Unnamed: 0,xgboost_0,0
2295,0.4523457,1
2296,0.117940105,0
2303,0.17996423,0
2306,0.17807202,0
2307,0.7277015,1
2314,0.20428209,1
2316,0.08785684,0
2336,0.17830218,1
2342,0.31799564,1
2343,0.14149456,0
2345,0.12535244,0
2349,0.17406139,0
2352,0.26002648,0
2354,0.035188586,0
2360,0.11997006,0
2362,0.17065664,0
2367,0.035280574,0
2373,0.21720546,0
2378,0.40644026,0
2391,0.63057125,0
2398,0.31948188,0
2404,0.26672453,1
2412,0.49195984,0
2413,0.122758634,1
2414,0.10633812,0
2418,0.15949418,0
2431,0.12655908,0
2435,0.37940782,1
2441,0.11232376,0
2448,0.14721186,0
2455,0.06556217,0
2458,0.12414631,0
2465,0.23932855,0
2467,0.372531,0
2478,0.14695467,1
2481,0.33690727,0
2484,0.05818122,0
2485,0.05912441,0
2487,0.36802632,0
2490,0.13154382,0
2495,0.10330796,0
2496,0.06398849,0
2505,0.113706835,1
2511,0.13509071,0
2513,0.11546706,0
2514,0.38568422,0
2515,0.5435331,1
2522,0.035497833,0
2525,0.3447798,1
2526,0.2523128,1
2544,0.053473238,1
2550,0.07349565,0
2557,0.41793877,0
2561,0.33280182,0
2565,0.55117047,1
2571,0.24157578,0
2572,0.10353715,0
2573,0.20887236,0
2574,0.052144203,0
2579,0.04400305,0
2583,0.115831435,0
2584,0.11757862,0
2603,0.12910931,0
2612,0.2685649,0
2616,0.462461,1
2620,0.31031924,0
2634,0.64697355,1
2638,0.36661112,0
2640,0.45317388,1
2650,0.11572363,0
2653,0.2214209,0
2660,0.108993545,0
2664,0.14985023,0
2669,0.082692474,0
2679,0.123312935,0
2693,0.15444985,0
2694,0.09523442,1
2702,0.45726955,1
2705,0.07088688,0
2712,0.095976144,0
2713,0.05771883,0
2715,0.10194156,0
2720,0.15844813,0
2733,0.3559356,0
2734,0.2544911,0
2737,0.07516977,1
2740,0.14323111,0
2744,0.12790553,0
2748,0.26838633,0
2750,0.16003415,0
2753,0.15688677,0
2757,0.43501723,0
2758,0.046416633,0
2762,0.058302432,0
2771,0.4007492,0
2792,0.1512088,0
2795,0.03478611,0
2797,0.09264336,0
2803,0.046873957,0
2806,0.14290743,0
2814,0.18574473,0
2817,0.22543085,0
2824,0.104522206,0
2828,0.22062711,1
2832,0.1519532,0
2833,0.5561589,0
2835,0.06745437,0
2841,0.059969895,0
2842,0.05108883,0
2855,0.050020017,0
2858,0.06530302,0
2859,0.15626173,0
2869,0.3537837,0
2873,0.13357994,0
2875,0.31066105,0
2876,0.14371906,0
2901,0.15067758,0
2902,0.051080484,0
2903,0.6048838,1
2907,0.19119781,0
2909,0.13099764,0
2912,0.25159436,0
2916,0.08824587,0
2917,0.09529481,0
2924,0.45668772,1
2925,0.1989669,0
2927,0.07276787,0
2934,0.037030593,1
2943,0.18074654,1
2949,0.095451355,0
2955,0.11552594,0
2962,0.06322078,0
2964,0.1859563,0
2978,0.46380287,0
2986,0.058337223,0
2992,0.400019,1
2997,0.15567821,0
3002,0.14917679,0
3017,0.11374328,0
3018,0.10717611,0
3023,0.16947782,0
3031,0.102520324,0
3037,0.41298577,1
3038,0.088047735,0
3041,0.33596733,1
3047,0.093907826,0
3048,0.18599474,0
3049,0.26690522,0
3050,0.37931982,0
3052,0.12081917,0
3054,0.22206786,1
3055,0.09372343,0
3057,0.093229346,0
3065,0.1205735,0
3072,0.24987072,0
3073,0.16597,0
3076,0.08687039,0
3079,0.53682554,0
3085,0.41022414,0
3086,0.08160664,0
3096,0.08534754,0
3104,0.05943664,0
3106,0.12832873,0
3119,0.66701734,0
3126,0.55230045,1
3128,0.5944115,0
3130,0.07036597,0
3131,0.1323494,0
3140,0.06666572,0
3144,0.04403163,0
3147,0.46038052,1
3148,0.08620677,0
3149,0.5001378,1
3150,0.16333093,0
3154,0.094540425,0
3156,0.04720129,0
3160,0.06601691,0
3167,0.14268515,0
3168,0.062080603,0
3171,0.16914886,0
3187,0.18745041,1
3195,0.2874209,0
3196,0.5756329,1
3198,0.2199059,0
3202,0.055757668,0
3209,0.18392193,0
3210,0.16615766,0
3213,0.2655298,0
3214,0.25247177,0
3223,0.2928093,0
3227,0.25223944,0
3231,0.12905739,0
3232,0.08341536,0
3234,0.10039053,0
3241,0.1440416,0
3250,0.0986155,1
3251,0.0752312,0
3257,0.12696898,0
3264,0.15636933,0
3265,0.15307616,0
3266,0.34270728,0
3268,0.06463936,0
3271,0.19043364,0
3277,0.048522834,0
3278,0.04461094,0
3305,0.12311079,0
3308,0.15619051,0
3313,0.09473483,0
3318,0.16852382,0
3334,0.047869287,0
3336,0.11078402,0
3341,0.10348613,0
3343,0.19429466,0
3345,0.13530037,1
3349,0.051241785,0
3359,0.37593225,0
3363,0.03899289,0
3378,0.07475233,0
3381,0.077716924,0
3383,0.07356841,0
3386,0.20798685,0
3388,0.37184042,0
3395,0.25554672,0
3402,0.2566982,0
3411,0.037815128,0
3413,0.06508695,0
3419,0.18573785,0
3422,0.050936762,0
3425,0.3002713,0
3434,0.1635341,1
3443,0.36455706,0
3450,0.27090806,1
3457,0.16708814,0
3461,0.09566258,0
3469,0.27469715,1
3470,0.08980738,0
3471,0.04842054,0
3473,0.072832726,0
3479,0.16902584,0
3485,0.09059461,0
3496,0.05230285,0
3501,0.34884962,0
3502,0.9094755,1
3509,0.16756196,0
3512,0.56949455,1
3516,0.084490985,0
3522,0.4905248,0
3523,0.39749858,1
3526,0.08331832,0
3532,0.084704734,0
3537,0.14450295,0
3546,0.09559881,0
3547,0.13166688,0
3548,0.12997195,0
3550,0.30028316,0
3561,0.36830628,1
3566,0.35062945,0
3568,0.20189857,0
3573,0.18912409,0
3577,0.19385794,0
3578,0.81991,1
3580,0.054652825,0
3581,0.038459357,0
3583,0.030707927,0
3584,0.0252736,0
3585,0.23779821,1
3593,0.12937851,0
3600,0.13077545,1
3610,0.045577914,0
3613,0.13247217,0
3616,0.40993947,1
3623,0.2272783,0
3625,0.5495962,1
3626,0.38637212,1
3633,0.08123142,1
3634,0.06297285,0
3636,0.04144066,0
3642,0.15817046,0
3643,0.53654927,0
3646,0.087846555,0
3649,0.21477877,0
3654,0.12587816,0
3657,0.10765998,0
3660,0.076664776,0
3681,0.25051835,0
3684,0.26617768,1
3689,0.08190347,0
3695,0.36739314,1
3704,0.12928937,0
3712,0.10767312,0
3717,0.03802597,0
3730,0.14396955,0
3738,0.13178866,0
3744,0.24010813,1
3745,0.36177534,0
3747,0.09415695,0
3753,0.1737972,1
3759,0.071284115,0
3760,0.16966355,1
3770,0.07071074,0
3771,0.48347124,1
3772,0.1015258,0
3774,0.23754987,1
3785,0.20110883,1
3791,0.07803193,0
3792,0.12879999,0
3793,0.11405827,0
3798,0.16687648,0
3829,0.12348022,0
3832,0.19027194,1
3844,0.16175373,0
3845,0.19671346,1
3847,0.47818178,0
3848,0.24959552,1
3849,0.34539413,0
3853,0.1626445,0
3854,0.0993937,0
3855,0.21583103,0
3859,0.11597155,0
3860,0.050140537,0
3874,0.08050629,0
3885,0.41180533,1
3887,0.03353888,0
3891,0.15564935,0
3892,0.09552872,0
3895,0.1063703,0
3901,0.15386343,0
3904,0.11577566,0
3909,0.2381517,1
3910,0.14962685,0
3911,0.18046804,1
3916,0.2711133,0
3927,0.0711162,0
3929,0.11755274,0
3935,0.14963438,0
3938,0.13058372,0
3943,0.09574421,0
3944,0.07839799,1
3945,0.6092897,1
3948,0.24621344,0
3951,0.1261946,0
3973,0.5749255,0
3980,0.12517719,1
3989,0.10079276,0
3991,0.070881225,0
3993,0.17179383,0
3995,0.032119438,0
3997,0.12212652,1
4002,0.32872716,0
4013,0.12881029,0
4031,0.09460383,0
4034,0.6440178,1
4035,0.0766085,0
4036,0.050205246,0
4037,0.22796303,0
4038,0.38210994,0
4046,0.13186628,0
4049,0.26257446,0
4050,0.50559574,1
4051,0.07671861,0
4063,0.12724508,0
4083,0.121495344,0
4089,0.055868525,0
4090,0.04856338,0
4096,0.08414283,0
4103,0.07192129,0
4109,0.0807458,0
4111,0.35973787,0
4112,0.11557776,0
4113,0.23387949,0
4115,0.4771818,1
4118,0.11265737,0
4119,0.08782241,0
4120,0.87464595,0
4133,0.4077654,1
4136,0.18958037,1
4140,0.12706321,0
4149,0.05890329,0
4152,0.14917697,0
4153,0.028843481,0
4156,0.12834327,0
4158,0.11852476,0
4163,0.10686007,0
4167,0.55407774,1
4169,0.17219526,0
4176,0.073019154,0
4183,0.39295062,0
4185,0.079518,1
4195,0.108579844,0
4205,0.16138427,1
4207,0.59991044,0
4210,0.23312755,0
4217,0.05896016,0
4222,0.35260695,0
4223,0.09844426,0
4230,0.06619145,0
4240,0.16486427,0
4248,0.09232733,0
4262,0.058628134,0
4271,0.350462,0
4272,0.14352924,0
4273,0.052905228,0
4277,0.045825023,0
4279,0.101907626,0
4281,0.1647129,0
4288,0.042721927,0
4290,0.32513964,0
4292,0.12608135,0
4308,0.16576086,0
4316,0.13822219,0
4323,0.07604328,0
4331,0.09556092,0
4333,0.4384842,1
4338,0.07678075,0
4339,0.14783084,0
4340,0.08455939,0
4342,0.18927154,0
4348,0.3257755,0
4354,0.051308613,0
4355,0.053226296,0
4357,0.15469602,0
4364,0.12216481,0
4370,0.12461676,0
4375,0.073231645,1
4379,0.26177832,0
4382,0.055981927,0
4383,0.09357694,0
4384,0.4562416,1
4386,0.084962435,1
4393,0.07385978,0
4398,0.31192544,0
4406,0.5054518,1
4412,0.23567943,0
4414,0.07466193,0
4415,0.3509872,1
4419,0.24341148,1
4422,0.16911216,0
4424,0.050487008,0
4425,0.085139856,0
4430,0.45107463,1
4433,0.043573644,0
4447,0.31759056,0
4449,0.14932778,0
4453,0.084624626,0
4458,0.36473066,0
4460,0.111533456,0
4464,0.2252255,0
4468,0.08204786,0
4474,0.11830529,0
4477,0.06832036,0
4479,0.20413834,0
4486,0.10498453,0
4487,0.15475132,0
4490,0.09990026,0
4499,0.1394628,1
4503,0.0655267,0
4513,0.06601301,0
4515,0.21466964,0
4519,0.14375924,0
4520,0.13444847,0
4527,0.121199116,0
4532,0.108303405,0
4534,0.06558749,0
4540,0.13489127,0
4541,0.04887123,0
4553,0.16971564,0
4557,0.09241234,0
4558,0.38010785,1
4564,0.18919872,0
4568,0.09555802,0
4572,0.04134502,0
4574,0.12587847,0
4578,0.08834738,0
4582,0.07504526,0
4584,0.20243536,1
4586,0.22323371,0
4590,0.09935619,0
4593,0.06025818,0
4598,0.2249941,0
4601,0.14428006,1
4621,0.12196243,0
4628,0.124991804,0
4629,0.15056385,0
4640,0.115995795,0
4652,0.29444078,0
4653,0.2517758,0
4655,0.19144389,0
4656,0.09540558,0
4657,0.06617487,0
4661,0.3007649,0
4662,0.21252939,0
4663,0.24780788,0
4676,0.60239047,0
4678,0.38030824,1
4684,0.04253595,0
4686,0.1089728,0
4694,0.11845399,1
4709,0.45723486,1
4711,0.056800894,0
4715,0.099388726,0
4720,0.15354642,0
4730,0.053509317,0
4731,0.2602859,0
4737,0.11013112,0
4740,0.40469226,0
4762,0.11894772,0
4768,0.08413896,0
4786,0.232451,0
4789,0.11610669,0
4794,0.101858765,0
4802,0.13684069,0
4803,0.0870825,0
4805,0.12721711,1
4810,0.06809793,0
4814,0.13246028,0
4819,0.1214563,0
4820,0.17146671,0
4821,0.13008875,0
4822,0.6681931,1
4824,0.20026529,0
4827,0.3851296,1
4840,0.13613051,0
4842,0.09324589,0
4851,0.09625714,0
4855,0.11166361,0
4861,0.1273762,1
4864,0.15085214,1
4865,0.181747,1
4871,0.12858869,0
4876,0.09725697,0
4884,0.14221005,0
4898,0.14936869,0
4902,0.18159382,0
4908,0.07487906,0
4922,0.09350954,0
4924,0.46559095,1
4927,0.27240598,0
4928,0.14280097,0
4945,0.31974754,1
4947,0.10582103,0
4955,0.2369967,0
4958,0.3956412,1
4960,0.083345495,0
4968,0.47964165,1
4971,0.091749676,0
4980,0.06511607,0
4990,0.10722814,0
4993,0.3058244,0
4994,0.029485786,0
4997,0.12637548,0
5005,0.058669608,0
5008,0.1019341,0
5009,0.62361896,0
5014,0.13020653,0
5015,0.14851946,0
5018,0.036569525,0
5020,0.5191828,1
5026,0.040200006,1
5031,0.09352132,0
5034,0.09222781,0
5035,0.070227064,0
5040,0.07292145,0
5041,0.36373898,1
5053,0.13716932,0
5061,0.062357053,0
5068,0.26440877,1
5078,0.039212573,0
5084,0.061918944,0
5087,0.054655064,0
5089,0.21691886,1
5092,0.11096171,0
5101,0.10527829,1
5104,0.16688113,1
5105,0.13122107,0
5108,0.27323362,0
5114,0.06220624,0
5122,0.04853757,0
5137,0.18498737,0
5146,0.25038463,0
5149,0.09012421,0
5150,0.33647698,1
5162,0.2421317,0
5164,0.050878875,0
5172,0.05160886,0
5173,0.4438426,1
5174,0.4042596,0
5177,0.08648524,0
5180,0.1008136,0
5184,0.528122,0
5186,0.16485453,0
5188,0.045395687,0
5195,0.07984545,0
5197,0.28652743,0
5201,0.12273357,0
5204,0.18979304,1
5205,0.5165726,0
5209,0.27091834,0
5217,0.070819326,1
5218,0.13931875,0
5222,0.11256743,0
5227,0.1834577,0
5228,0.26709715,0
5234,0.12406043,0
5237,0.123176076,0
5248,0.107903555,0
5249,0.06477635,0
5251,0.15253869,0
5254,0.27931502,0
5259,0.085225284,0
5260,0.08225784,0
5262,0.28059036,1
5265,0.02702877,0
5266,0.12161122,0
5273,0.0800568,0
5274,0.055884983,0
5284,0.35156518,0
5290,0.070602216,0
5305,0.18393134,0
5309,0.2272864,0
5312,0.31717315,1
5325,0.11778329,0
5333,0.4013855,1
5339,0.119757615,0
5345,0.11980479,0
5347,0.3261693,1
5348,0.046004377,0
5350,0.28657982,1
5362,0.025409542,0
5364,0.27587098,0
5368,0.5003768,0
5369,0.13068771,0
5375,0.12670854,0
5378,0.12494495,0
5387,0.38031742,1
5391,0.12850213,0
5406,0.08689813,0
5407,0.097248666,0
5413,0.10922091,0
5416,0.09299681,1
5417,0.10479363,0
5419,0.4374271,1
5420,0.16079989,1
5423,0.08209279,0
5428,0.111809656,0
5438,0.059650805,0
5439,0.10338942,0
5447,0.045245986,0
5455,0.08920016,0
5460,0.08280442,0
5468,0.59232527,1
5471,0.03755681,0
5474,0.21256821,0
5477,0.48223335,0
5480,0.2387029,1
5483,0.07286752,0
5490,0.079224825,0
5491,0.19473338,0
5494,0.13606966,0
5495,0.18147956,1
5497,0.03416683,0
5499,0.23648468,0
5502,0.051249634,0
5504,0.48132333,1
5505,0.19251794,0
5506,0.5512855,0
5511,0.08153659,0
5513,0.11477471,0
5514,0.376416,0
5516,0.086301856,0
5517,0.07976234,1
5518,0.22824383,0
5520,0.11898451,0
5523,0.08578333,0
5524,0.1006823,0
5527,0.49119946,1
5528,0.17360501,0
5534,0.129849,1
5536,0.19761483,0
5543,0.07572875,1
5555,0.06218061,0
5560,0.057148658,0
5569,0.103048265,0
5581,0.3250782,1
5584,0.1621328,0
5594,0.19519572,1
5597,0.45325422,0
5598,0.1023994,0
5601,0.11582191,0
5606,0.085966446,0
5612,0.13135593,0
5614,0.48624098,1
5615,0.15172535,0
5619,0.05763996,0
5626,0.04568938,0
5631,0.054869127,0
5640,0.20455737,0
5641,0.08444295,0
5644,0.26416802,0
5652,0.17119265,0
5656,0.076640755,0
5659,0.10989204,1
5662,0.03964054,0
5675,0.09794776,0
5676,0.08580705,0
5688,0.110937074,0
5697,0.113676846,0
5702,0.055040244,0
5705,0.039811578,0
5707,0.093750946,0
5715,0.12841666,0
5724,0.26527587,0
5729,0.25088468,1
5737,0.16029914,0
5751,0.12466608,0
5761,0.21802182,0
5762,0.06344447,0
5770,0.12850213,0
5772,0.47021934,1
5784,0.061283536,0
5788,0.098064855,0
5790,0.18429254,0
5793,0.036542036,0
5797,0.27323666,0
5800,0.39900205,1
5802,0.10231841,0
5807,0.15894721,1
5818,0.31757933,0
5826,0.39407957,1
5827,0.058896523,1
5846,0.28131998,1
5850,0.4144726,0
5852,0.35797107,0
5856,0.18344751,0
5857,0.3874718,1
5861,0.15232132,0
5864,0.063650124,0
5866,0.19475438,1
5867,0.13748498,0
5879,0.24790396,1
5890,0.020378547,0
5892,0.28637534,0
5894,0.122849956,0
5895,0.075695746,0
5896,0.10483234,0
5905,0.12214085,0
5906,0.14163591,0
5907,0.05136872,0
5908,0.18220253,0
5909,0.47738308,1
5911,0.12204844,0
5920,0.19481511,0
5922,0.44684833,1
5925,0.12892422,0
5927,0.08735379,0
5928,0.15219432,0
5931,0.17410102,0
5932,0.299598,1
5934,0.07158917,0
5943,0.14610885,0
5944,0.21938728,0
5945,0.15463315,0
5946,0.101530716,0
5950,0.067339264,0
5953,0.123064555,0
5958,0.08960703,0
5959,0.12809418,0
5966,0.04314141,0
5967,0.25328362,1
5968,0.03834194,1
5973,0.14917122,0
5974,0.05737918,0
5981,0.080094405,0
5993,0.0762352,0
5998,0.16866295,0
5999,0.11322705,0
6000,0.10776829,0
6006,0.15721609,1
6008,0.20379175,0
6018,0.10929945,0
6021,0.09549896,0
6038,0.26822105,0
6039,0.057469912,0
6046,0.06219022,0
6049,0.5921798,0
6053,0.19812019,0
6062,0.3151224,0
6067,0.18421093,0
6068,0.14108433,0
6069,0.19937506,0
6074,0.17670897,0
6076,0.08312367,1
6077,0.6722378,0
6084,0.22095384,0
6090,0.20782445,0
6095,0.4387385,0
6097,0.040491022,0
6104,0.15298384,1
6108,0.08297009,0
6109,0.10710438,1
6114,0.41069725,0
6120,0.1822062,0
6122,0.07065968,0
6130,0.101443976,0
6132,0.09866531,0
6139,0.108443454,0
6144,0.09886773,0
6162,0.14207418,0
6179,0.121596076,0
6184,0.05502093,0
6189,0.12720613,0
6196,0.45352545,0
6197,0.16036451,0
6200,0.16403131,0
6211,0.22157365,1
6216,0.36767918,0
6217,0.14452597,0
6219,0.1373347,0
6222,0.0758667,0
6239,0.22504374,0
6240,0.13236943,0
6248,0.04260631,0
6250,0.097659834,1
6252,0.08507499,1
6255,0.31172112,0
6257,0.18068025,1
6262,0.10251339,1
6266,0.045428894,0
6270,0.065682806,0
6271,0.10779753,0
6278,0.088750854,0
6287,0.09523785,0
6294,0.053614493,0
6304,0.05828258,1
6307,0.14959137,0
6312,0.37980023,1
6323,0.102836445,1
6326,0.08357503,0
6327,0.33386692,0
6334,0.13790163,0
6335,0.06593403,0
