Unnamed: 0,lightgbm_0,0
511,0.06545348506887226,0
519,0.16455235253641443,0
543,0.14220307926654707,1
545,0.07107797909504707,0
549,0.03467299139109678,0
558,0.20239952699017616,1
585,0.10987098892016525,0
587,0.11902209152435653,1
592,0.02564116299151509,0
598,0.16092425105723204,0
621,0.09828627419319107,0
624,0.24808740908387958,0
625,0.045423445388361045,0
627,0.05212379647004746,0
635,0.15287705510225996,0
636,0.05083372491005997,0
638,0.07254549769405746,0
640,0.1781408241512505,0
642,0.07938939613351013,0
643,0.30149501832107806,0
648,0.28622633365331923,0
651,0.08866733331394848,1
666,0.13939351651512719,0
668,0.20819187225342084,0
669,0.4166862430409393,1
676,0.16399277353700092,1
683,0.16921902959536275,0
684,0.2669515193579666,1
699,0.08617058591312292,0
703,0.38647866090702004,1
704,0.054896854923300466,0
705,0.1268334949918931,0
706,0.1418424837815561,0
708,0.1829798407981799,0
709,0.14662479855514798,0
718,0.17814431400928765,0
723,0.6664612279208174,0
724,0.42661913855277717,1
730,0.1483311809392789,0
735,0.5910650610645563,1
739,0.29704224390667056,0
748,0.13741332068040313,0
749,0.26004697097695334,0
752,0.48297039309572193,1
753,0.04940384577561216,0
760,0.2169632512351623,0
765,0.07711513431990437,0
768,0.17662423393655852,0
771,0.15946406934820267,1
779,0.07413505678488425,0
781,0.08677503808139275,0
791,0.04551978694070377,0
793,0.19315391656414063,0
807,0.6841010273261149,1
813,0.23607662392381398,0
823,0.23889621530776972,0
825,0.1449046981727031,1
826,0.10183797212933021,0
832,0.12175283614581218,0
844,0.08384853733173198,0
862,0.07157714224522921,0
864,0.0718109218128609,1
867,0.5361260010009177,0
874,0.40465640095055433,0
875,0.06701662978910032,0
881,0.09790654473095818,0
883,0.06005838659460493,0
887,0.3163458834574195,0
891,0.04497531289576666,0
892,0.03360686852928876,0
899,0.04574536468761317,0
900,0.07868593899854169,0
902,0.14696957597402516,0
909,0.2573980817705424,0
910,0.17928042020520785,0
911,0.341031200917456,0
915,0.08601347942355513,0
917,0.13055151402408954,0
923,0.1477669431928899,1
925,0.04375541768782021,0
930,0.27925126052707855,0
931,0.3696810740506357,0
932,0.12807915512975981,0
934,0.5094983188533829,0
946,0.09984921869489205,0
957,0.1831337409657157,1
974,0.19431827905387727,0
975,0.10052052302150681,0
977,0.12145322969386,0
979,0.4024906499885931,1
989,0.11427632893823131,0
990,0.07610353326681413,0
992,0.03859847041875944,0
994,0.18806333975531064,0
997,0.6569168751227955,1
998,0.15230067224648,0
1007,0.1741415173143793,0
1011,0.4197332565174329,1
1018,0.13942816720099946,0
1034,0.3089932632718297,0
1041,0.2632315629673314,0
1045,0.04682408299297664,0
1052,0.0938668885034002,0
1054,0.05016744406367419,1
1057,0.146575713421651,1
1060,0.45502295585007313,1
1066,0.1173043958596951,0
1068,0.04540053728207012,0
1075,0.3530698011182737,0
1078,0.6097517528639513,1
1080,0.16338229846654537,0
1081,0.4878445727019473,0
1083,0.05967901147800956,0
1085,0.08551255718862948,0
1086,0.25968850769536694,0
1106,0.13633955657153046,0
1112,0.39893475739552003,0
1113,0.09723098042976025,1
1116,0.07459958142394046,1
1122,0.14558488665569708,0
1123,0.21611283893121114,0
1126,0.18593449873209636,0
1147,0.3890635146136919,1
1149,0.4420489951778245,1
1167,0.25213510681760093,0
1170,0.09922959911477913,0
1187,0.13159239968733696,1
1189,0.11308968920261855,0
1190,0.1314371835790321,0
1192,0.06694189038897806,0
1194,0.37564736659211934,0
1196,0.10734307771054384,1
1197,0.07728727839249501,0
1202,0.34967093669057325,0
1203,0.10367650129927443,0
1205,0.36923549567280867,1
1211,0.15165669140655377,0
1212,0.1449340291318807,0
1214,0.527403432688095,0
1215,0.1310166635144542,0
1222,0.17878994882839097,0
1226,0.3262663699899519,0
1228,0.11172206582836451,0
1236,0.13100218174446987,0
1238,0.4956319054916634,0
1244,0.31486893999037185,0
1247,0.07545533352684589,0
1253,0.09971354171018733,0
1255,0.15765044936307884,0
1256,0.10058528769123454,0
1263,0.13535964908968964,0
1268,0.10924414443141797,0
1272,0.20691314134322103,0
1281,0.06893055249774842,0
1294,0.17944974705359887,0
1296,0.5471584719440526,1
1297,0.5234599888382546,1
1298,0.042203277927493406,0
1300,0.40720150936213945,0
1308,0.08801308597514831,0
1314,0.07506975630666933,0
1320,0.058538711136381726,0
1322,0.0911902247926416,0
1323,0.12365843566239045,0
1326,0.11414433488494154,0
1334,0.16883394751665926,0
1339,0.0556904426526655,0
1343,0.1620777579300848,0
1354,0.21066459643823482,1
1360,0.1497218211297091,0
1362,0.12431225792025774,0
1363,0.26722884303822164,0
1369,0.38742079415177444,1
1370,0.08856548714083523,0
1371,0.22270385226298764,0
1373,0.3905468560292642,0
1380,0.3496097049361734,0
1383,0.44818839643492137,0
1398,0.40192132662966745,1
1402,0.36745500438318507,0
1406,0.15019133064148546,0
1408,0.09526823061617035,0
1409,0.2206725011348604,0
1412,0.13388788688527667,0
1415,0.24988822017037682,0
1421,0.09368960120689863,0
1436,0.40654557620079645,0
1438,0.20395690131052407,0
1442,0.23626537791698446,0
1448,0.11566381320306766,0
1453,0.30671863320094134,0
1457,0.16508878112059014,0
1472,0.051574005765200985,0
1483,0.06718215122732007,0
1485,0.27559523358546373,0
1486,0.20409811763223362,0
1491,0.11109450384212217,0
1493,0.25971421582523596,1
1495,0.2585042839342478,0
1497,0.25557001470932933,0
1498,0.11829236428307273,0
1500,0.024813375008708716,0
1510,0.17726667987185096,0
1512,0.19376002039849738,0
1514,0.2943794615791384,0
1518,0.14812293103548968,0
1526,0.25622760071649714,0
1531,0.10075405592959542,0
1532,0.16178055828855978,0
1537,0.8373331233839129,1
1540,0.110810803290994,0
1545,0.10873155538467677,0
1552,0.16507854616611678,0
1566,0.10297119668297429,0
1567,0.23530906698231274,0
1568,0.43479230538697966,0
1582,0.06868063314390431,0
1589,0.11560459236121629,1
1591,0.14318452645310178,1
1595,0.20063750754657908,0
1598,0.0916911128252425,0
1603,0.26382313452892336,0
1607,0.19586035577378264,1
1617,0.0939941638144411,0
1619,0.030446206135118718,0
1621,0.07014593500743539,1
1622,0.14766601716092737,0
1623,0.5892442981436404,0
1626,0.19861508725506521,0
1627,0.11632097477376939,0
1631,0.09395484347297908,0
1633,0.014541203942720071,0
1636,0.4378652043355942,0
1644,0.16019873414112262,0
1661,0.14595231731724842,0
1675,0.13498588274413054,0
1678,0.11889620620191028,0
1683,0.12210248624884391,0
1694,0.0933706733530037,0
1699,0.22070239705428948,0
1703,0.18306491360754937,0
1712,0.1972099344971524,1
1722,0.09155176556745483,1
1724,0.1862819207906938,0
1726,0.3781776541090991,0
1729,0.1702829195089293,1
1737,0.16365666730395434,0
1740,0.15001569464388947,1
1741,0.06197258859855886,0
1742,0.028891278596463853,0
1745,0.2796663818228506,1
1748,0.21388851339646886,0
1761,0.2900074352387489,0
1762,0.05218668628529794,0
1780,0.05804533200071407,0
1782,0.04583351889484331,0
1783,0.1581991837109639,0
1799,0.11503783963982112,1
1811,0.1070140667708502,0
1812,0.13703669443461652,0
1813,0.34737891252187114,0
1825,0.07542506777719443,0
1839,0.3376715667185714,0
1842,0.099990928618168,0
1845,0.30368314586046485,0
1846,0.06801794132818814,0
1848,0.08176981032424582,0
1850,0.21710192150680988,1
1863,0.5556376961217531,1
1872,0.1182761397947422,0
1873,0.12187895754655645,0
1882,0.5992838076653604,0
1893,0.10410549727059303,0
1896,0.034633113687677616,0
1906,0.048100284322464354,0
1908,0.17852265053887018,1
1920,0.18942286506236275,0
1922,0.4511852290647712,0
1930,0.10615127576393078,0
1932,0.15114828916670414,0
1935,0.26644977409430537,1
1948,0.5532059807374852,0
1968,0.2275880659831737,0
1972,0.1735227085263873,0
1974,0.15416835641793517,0
1978,0.1638791750685211,0
1980,0.15543057277937275,1
1982,0.3546315793068736,0
1992,0.17512592800716315,0
1993,0.34509561938981864,0
2000,0.22022528935357458,0
2004,0.07331494182504619,0
2006,0.24771417975658758,1
2007,0.04962476833321735,0
2012,0.05226107274468969,0
2026,0.1078763612615015,0
2031,0.12461235790201704,0
2033,0.2147901905422971,1
2034,0.08109447001951514,0
2040,0.10616972321890354,1
2041,0.16076349615993327,0
2047,0.04609799520310451,0
2059,0.09130907185031727,0
2063,0.05510766315106196,0
2066,0.13970056972406447,0
2067,0.6268493650968295,0
2075,0.12091719850044416,1
2077,0.07022303549270023,0
2078,0.11981988402936505,0
2089,0.07900554327125321,0
2092,0.26627315194828194,0
2093,0.11370257916406197,1
2096,0.16173544086807914,0
2101,0.335164818518489,0
2105,0.13340708681433525,0
2115,0.04450590663825281,0
2135,0.11729238946400869,0
2136,0.09219881192192841,1
2139,0.13229516291661345,1
2155,0.06908019816758329,0
2157,0.1375057628167186,0
2158,0.13373823128349294,0
2159,0.14129052529516367,0
2162,0.07752508245553767,0
2172,0.15343502353665098,0
2177,0.16124456923978778,0
2178,0.1275105405085893,1
2186,0.10100363268442254,0
2190,0.20629417791093907,0
2204,0.23986536836026137,0
2205,0.3780715018610954,1
2206,0.16379096598415227,0
2208,0.10177340528679593,0
2209,0.11121995584321603,0
2210,0.06788084777411915,0
2212,0.17284463147064885,0
2225,0.11303996035520117,0
2233,0.2579624329973444,0
2237,0.16842296347475783,1
2249,0.16384628062222067,0
2257,0.08603286537003149,0
2258,0.07862169197040646,0
2265,0.11232954437628549,0
2270,0.24858807769245447,1
2272,0.07123775027010187,0
2274,0.14770140542871282,0
2277,0.5480423166541813,1
2279,0.06971406555318271,0
2294,0.46152246882202264,1
2295,0.35729815490320777,1
2296,0.13716126472843213,0
2303,0.20333485147406188,0
2306,0.3047598787479785,0
2307,0.6706191805002065,1
2314,0.22920139257357916,1
2316,0.08231421190519674,0
2336,0.21875571805312533,1
2342,0.16114481766315733,1
2343,0.1934321756392488,0
2345,0.18967111803661862,0
2349,0.19170609855378576,0
2352,0.12825081631921292,0
2354,0.051156529372263074,0
2360,0.10800015093257043,0
2362,0.10548957694093526,0
2367,0.035187707443908714,0
2373,0.20302810371563892,0
2378,0.43985417783125036,0
2391,0.5722776710166546,0
2398,0.2046315764937349,0
2404,0.14455996648026936,1
2412,0.48127701484618246,0
2413,0.11679013732099035,1
2414,0.11433524616837222,0
2418,0.20549568554373024,0
2431,0.12831986056625774,0
2435,0.3952608948891986,1
2441,0.14148759174443645,0
2448,0.14144037181033456,0
2455,0.08273556389697248,0
2458,0.1412998005579697,0
2465,0.15533442315372156,0
2467,0.380070317834426,0
2478,0.19487251450682241,1
2481,0.3395553237361626,0
2484,0.05622050975227229,0
2485,0.06530497653273407,0
2487,0.3782194375269933,0
2490,0.07909823122120625,0
2495,0.141104460793208,0
2496,0.057591773518936844,0
2505,0.11404127915244092,1
2511,0.09555760614451217,0
2513,0.11174955673344474,0
2514,0.3728526748836491,0
2515,0.5133952693454682,1
2522,0.03051196545651455,0
2525,0.20324316117700972,1
2526,0.2543762851054435,1
2544,0.0603718185478557,1
2550,0.09096968209562396,0
2557,0.36429282891605574,0
2561,0.31773728844113286,0
2565,0.45955936489338584,1
2571,0.20271767727232126,0
2572,0.11369894595172761,0
2573,0.21794801693329627,0
2574,0.05274293338495987,0
2579,0.05944482843127181,0
2583,0.12712109025037774,0
2584,0.12677033013169042,0
2603,0.10537303556959225,0
2612,0.20982799144499034,0
2616,0.4874139912595565,1
2620,0.29382806505186687,0
2634,0.5242243157924171,1
2638,0.44506128530889866,0
2640,0.47259398181958134,1
2650,0.2381997083235655,0
2653,0.23589662316685298,0
2660,0.12712835651971832,0
2664,0.10436205353507018,0
2669,0.11522667327077236,0
2679,0.062498105803595126,0
2693,0.13945371526235326,0
2694,0.09405775634454701,1
2702,0.5104103723298765,1
2705,0.08305160324185111,0
2712,0.05576358846529653,0
2713,0.0517617374699219,0
2715,0.09971663576979939,0
2720,0.15629116696261292,0
2733,0.33899248067316334,0
2734,0.20489285872657306,0
2737,0.0687287421963736,1
2740,0.11577286689916438,0
2744,0.0871365012453017,0
2748,0.29598666876134916,0
2750,0.17229806151723318,0
2753,0.16678517229004092,0
2757,0.5052138766272081,0
2758,0.05416425529291203,0
2762,0.04979960928643682,0
2771,0.3373108908222142,0
2792,0.17415309032531853,0
2795,0.04224843667269888,0
2797,0.0931068912747386,0
2803,0.0480726010239155,0
2806,0.14106613358970538,0
2814,0.2614492361313305,0
2817,0.27972103583024105,0
2824,0.11121362058738823,0
2828,0.21252583464820796,1
2832,0.18753057988752908,0
2833,0.5857756224990245,0
2835,0.049970873918903584,0
2841,0.07702459540854374,0
2842,0.06774380086306665,0
2855,0.034777176964335715,0
2858,0.06583098041723653,0
2859,0.15820693257311128,0
2869,0.3946751059001207,0
2873,0.13949425919651567,0
2875,0.3411194243271106,0
2876,0.19232325178314053,0
2901,0.13676515546159482,0
2902,0.052940454844556756,0
2903,0.5442152741563051,1
2907,0.1754640928930394,0
2909,0.13719544638878733,0
2912,0.22516456332473478,0
2916,0.08080696409341896,0
2917,0.08465463416594826,0
2924,0.46807450783891763,1
2925,0.1565206949535695,0
2927,0.10388811776986061,0
2934,0.043010291771989666,1
2943,0.20710235215274414,1
2949,0.11900562909318672,0
2955,0.11671993798544389,0
2962,0.049091548465779594,0
2964,0.2576983199849146,0
2978,0.5209421388839937,0
2986,0.0616126626137414,0
2992,0.34880657132187,1
2997,0.11109865556484737,0
3002,0.16082126677280373,0
3017,0.16446745260195633,0
3018,0.10486506660680739,0
3023,0.23058415490560719,0
3031,0.10561143264948587,0
3037,0.33160715754353987,1
3038,0.06340448901423133,0
3041,0.2737883120077577,1
3047,0.09459412224554109,0
3048,0.1766751281867645,0
3049,0.1678450224585585,0
3050,0.3476966727297181,0
3052,0.1284054983018584,0
3054,0.17776442463088446,1
3055,0.09985720663647044,0
3057,0.09366157335547012,0
3065,0.14918847957303785,0
3072,0.2583767039732173,0
3073,0.15561841392985273,0
3076,0.0970153674711834,0
3079,0.5203627271900786,0
3085,0.37401676364821324,0
3086,0.0782826852900682,0
3096,0.08931561200226451,0
3104,0.0579416361719519,0
3106,0.17466935024774735,0
3119,0.5894190239149588,0
3126,0.5811905351385848,1
3128,0.5355188266402499,0
3130,0.07067198277184043,0
3131,0.15545281111496834,0
3140,0.08446130681256574,0
3144,0.05713949716159681,0
3147,0.4109371993491704,1
3148,0.07589213177711744,0
3149,0.48638271804010597,1
3150,0.10203851638838722,0
3154,0.14736955532977963,0
3156,0.04410345037571241,0
3160,0.11042926465271138,0
3167,0.1792326474614192,0
3168,0.06411869078403166,0
3171,0.19308615670728183,0
3187,0.2293094058393104,1
3195,0.2707793557868924,0
3196,0.5424142917715369,1
3198,0.17534092242673024,0
3202,0.08548068330702167,0
3209,0.16740018764944503,0
3210,0.22784501110754782,0
3213,0.274571993098219,0
3214,0.2352071347098375,0
3223,0.2860195881330275,0
3227,0.2728017948477647,0
3231,0.1319427162130308,0
3232,0.07747024478083996,0
3234,0.10189573352577218,0
3241,0.11363226810128003,0
3250,0.10027994555243347,1
3251,0.0720237833937509,0
3257,0.1321345595518947,0
3264,0.17294263989842318,0
3265,0.15869548689251714,0
3266,0.3817686048104761,0
3268,0.07917880124673775,0
3271,0.19833032335966957,0
3277,0.06561031938059995,0
3278,0.03667903936469651,0
3305,0.11806493809407484,0
3308,0.18481442168037876,0
3313,0.07827773226252865,0
3318,0.1534584752786513,0
3334,0.07084303306215871,0
3336,0.09251553235693057,0
3341,0.12751473173056072,0
3343,0.24686921563374045,0
3345,0.11049959023317024,1
3349,0.05512388064519021,0
3359,0.5600344680403226,0
3363,0.05377022151617072,0
3378,0.08509820014247442,0
3381,0.11000388213997771,0
3383,0.07902298276742722,0
3386,0.21732416459448567,0
3388,0.3830776889857064,0
3395,0.3418451503878153,0
3402,0.2958401973819049,0
3411,0.0787386031947099,0
3413,0.07743144292041032,0
3419,0.13517150057647112,0
3422,0.040716117934631944,0
3425,0.25637564454977596,0
3434,0.16948857665041725,1
3443,0.361126199928925,0
3450,0.25344320303850515,1
3457,0.1785396948592796,0
3461,0.14841474806455288,0
3469,0.2897033202506301,1
3470,0.09632329963843163,0
3471,0.04342041380769207,0
3473,0.0960443310585686,0
3479,0.11594250745599705,0
3485,0.12615635081303733,0
3496,0.054317019623995724,0
3501,0.41165057829710927,0
3502,0.8772408377241899,1
3509,0.18096961876221104,0
3512,0.6270816417249115,1
3516,0.09009439198442233,0
3522,0.43048315627703937,0
3523,0.24000858690022048,1
3526,0.05031732447082153,0
3532,0.08521885191527753,0
3537,0.15166091850817037,0
3546,0.1047043227598946,0
3547,0.14767788397726317,0
3548,0.1699154949342104,0
3550,0.334609239938714,0
3561,0.30536307989868167,1
3566,0.2905510103772138,0
3568,0.20239251699573432,0
3573,0.2486019109946045,0
3577,0.21517864023078537,0
3578,0.6274776109571583,1
3580,0.061147698407807725,0
3581,0.04169449953296005,0
3583,0.04135066558666806,0
3584,0.014049874035378893,0
3585,0.20524689407235178,1
3593,0.1291141809054573,0
3600,0.10923275219061852,1
3610,0.037738179337361163,0
3613,0.13091649110212394,0
3616,0.4648160861543072,1
3623,0.3940545677204819,0
3625,0.5294555754765364,1
3626,0.3431465931100331,1
3633,0.08664462338435998,1
3634,0.05990206334902146,0
3636,0.08016676275834808,0
3642,0.1630309175171368,0
3643,0.5251994078238551,0
3646,0.1266052461297627,0
3649,0.21866407645144087,0
3654,0.14047026508295726,0
3657,0.12437104308695819,0
3660,0.08169776791331225,0
3681,0.24593943473699534,0
3684,0.23518273114147692,1
3689,0.09479567391292698,0
3695,0.5313422120563897,1
3704,0.20375852122913746,0
3712,0.12212286381834064,0
3717,0.05147380457126455,0
3730,0.11272491894553814,0
3738,0.11635943621949749,0
3744,0.22916059102393893,1
3745,0.3706584065704197,0
3747,0.13019126085316288,0
3753,0.15279864910289875,1
3759,0.05590477614023832,0
3760,0.22461496630456954,1
3770,0.06718103862455371,0
3771,0.3542859399423111,1
3772,0.16127777356812656,0
3774,0.3766851188001526,1
3785,0.20052422719232604,1
3791,0.092090252849509,0
3792,0.14281665968124194,0
3793,0.1332864880288134,0
3798,0.13061480697995803,0
3829,0.13494719429877064,0
3832,0.14335007581420586,1
3844,0.15971982181250768,0
3845,0.18945457670270924,1
3847,0.4042901256794919,0
3848,0.2175849257271146,1
3849,0.39691348157371553,0
3853,0.1580428580550939,0
3854,0.10176050996186353,0
3855,0.17863677013060586,0
3859,0.08865339973597092,0
3860,0.07311063885005824,0
3874,0.08534321357297196,0
3885,0.37557619644979434,1
3887,0.03547303170611649,0
3891,0.14104508418368428,0
3892,0.09540946953296349,0
3895,0.10449687467856046,0
3901,0.15733968405231175,0
3904,0.08796716871139286,0
3909,0.19930254499378272,1
3910,0.0820406779059427,0
3911,0.38373587331719017,1
3916,0.2853086660510134,0
3927,0.07709123334102393,0
3929,0.0769546391389904,0
3935,0.14881982367332836,0
3938,0.1623666402444398,0
3943,0.11460116359795706,0
3944,0.08157360351876838,1
3945,0.6028301509348626,1
3948,0.2769411623706287,0
3951,0.13956809461075959,0
3973,0.5425889692682264,0
3980,0.10134526325052888,1
3989,0.050211584623341715,0
3991,0.05888324321228622,0
3993,0.16050016768764802,0
3995,0.031898692820414715,0
3997,0.10903387489754743,1
4002,0.32034841597476793,0
4013,0.13584900126294916,0
4031,0.11152987475376289,0
4034,0.5395502216928548,1
4035,0.0734053104480853,0
4036,0.05436612323214374,0
4037,0.23685875240878454,0
4038,0.3880275799552302,0
4046,0.1845139539262976,0
4049,0.220849436314556,0
4050,0.5759740768774547,1
4051,0.0703738556494823,0
4063,0.0775831578355302,0
4083,0.11288419778998598,0
4089,0.06238059390728659,0
4090,0.07219697035120332,0
4096,0.07725230143256624,0
4103,0.0790738205846669,0
4109,0.15428636213395036,0
4111,0.31246830813478504,0
4112,0.17876637986916136,0
4113,0.2614539282002575,0
4115,0.53508416940806,1
4118,0.10275768052050935,0
4119,0.13759960989560086,0
4120,0.7279515132268611,0
4133,0.4471285461827553,1
4136,0.2126803833400997,1
4140,0.09431105549953743,0
4149,0.09274202412810549,0
4152,0.1631898907775455,0
4153,0.03396437562257738,0
4156,0.1814343051259759,0
4158,0.11422442126511706,0
4163,0.14922042150325135,0
4167,0.555722853579592,1
4169,0.18130359954662864,0
4176,0.0736425009781404,0
4183,0.3857516984714731,0
4185,0.08804229255496421,1
4195,0.14932168204992216,0
4205,0.12894010956222374,1
4207,0.6522829534674336,0
4210,0.26577119040263353,0
4217,0.08562389172814999,0
4222,0.2879053256651601,0
4223,0.13574791525115112,0
4230,0.04754159188439318,0
4240,0.09557572306191675,0
4248,0.08147545527779428,0
4262,0.08738083923245168,0
4271,0.3588304774862185,0
4272,0.12809578623534687,0
4273,0.06604874094384694,0
4277,0.06758587057402664,0
4279,0.0778266301626875,0
4281,0.27093868246902614,0
4288,0.03418324490297288,0
4290,0.28934271718559734,0
4292,0.18787918873797646,0
4308,0.32522448770365947,0
4316,0.10100165251178876,0
4323,0.07690994319575414,0
4331,0.08853406797684499,0
4333,0.40489071977553387,1
4338,0.08139466760072321,0
4339,0.10462481144847326,0
4340,0.09474647858651743,0
4342,0.1721548602159643,0
4348,0.37973579952710834,0
4354,0.05560007866176861,0
4355,0.06394744569959902,0
4357,0.1308978327410087,0
4364,0.07574686201589026,0
4370,0.1323963550419848,0
4375,0.07233466059122141,1
4379,0.31360022549680105,0
4382,0.07705957625515993,0
4383,0.043756015559944184,0
4384,0.5209067116873092,1
4386,0.09668537885650533,1
4393,0.08074714144216996,0
4398,0.45648083128677625,0
4406,0.5427566152884006,1
4412,0.21690172400268315,0
4414,0.06399289668234934,0
4415,0.3554902807744566,1
4419,0.25032880902178867,1
4422,0.1582552113034109,0
4424,0.04397289118619893,0
4425,0.08665236398690027,0
4430,0.3787183865394759,1
4433,0.05010112628953187,0
4447,0.3806805039885484,0
4449,0.15559659801034292,0
4453,0.08946864429288746,0
4458,0.4960319695601334,0
4460,0.10639752468900318,0
4464,0.2947224640353583,0
4468,0.1151771790975997,0
4474,0.1653551544617119,0
4477,0.08415563925878837,0
4479,0.23995594297443382,0
4486,0.11891550741794676,0
4487,0.15313072396345298,0
4490,0.10772080676620695,0
4499,0.14058351512815126,1
4503,0.07938604696535909,0
4513,0.08573368057998917,0
4515,0.20700866447702654,0
4519,0.12762149630657907,0
4520,0.16764236905882013,0
4527,0.11643209798570332,0
4532,0.23640716151312438,0
4534,0.06909731982205816,0
4540,0.14730747388792537,0
4541,0.033623020669646904,0
4553,0.18844156744094112,0
4557,0.11373484421806543,0
4558,0.41432456054280314,1
4564,0.1548107890895235,0
4568,0.08055120961167211,0
4572,0.03310066149613751,0
4574,0.16363203645180435,0
4578,0.09138920434839831,0
4582,0.09304882170720387,0
4584,0.18910142341515054,1
4586,0.20907003399418947,0
4590,0.07525519588389888,0
4593,0.07293333261396301,0
4598,0.25986177278869704,0
4601,0.19953771115439997,1
4621,0.1621225907750185,0
4628,0.14483980605272748,0
4629,0.08020917358328183,0
4640,0.12408317123339041,0
4652,0.3112374594600364,0
4653,0.21956543863570932,0
4655,0.24234353691516314,0
4656,0.10041523815592299,0
4657,0.09188544461140256,0
4661,0.2860385672021115,0
4662,0.17431306503341967,0
4663,0.22572363661046807,0
4676,0.5612228638455786,0
4678,0.3442181028909784,1
4684,0.04258877933019729,0
4686,0.12702125697448155,0
4694,0.12364103702538781,1
4709,0.5392788210939898,1
4711,0.04757960226392763,0
4715,0.07389903524588866,0
4720,0.10560538668903346,0
4730,0.0498682938621044,0
4731,0.189858284140834,0
4737,0.039102832040315304,0
4740,0.4365741928617235,0
4762,0.10636813426571945,0
4768,0.08287613079114474,0
4786,0.23077082498627813,0
4789,0.12482548970620752,0
4794,0.10341767207533721,0
4802,0.13137426770911473,0
4803,0.06710654233687348,0
4805,0.1003367820305761,1
4810,0.05282707705891151,0
4814,0.12847146613815677,0
4819,0.17877505042323358,0
4820,0.1624298402394779,0
4821,0.1495208475834466,0
4822,0.5972981050239692,1
4824,0.18884494999666201,0
4827,0.4278998043916876,1
4840,0.17571659390694702,0
4842,0.09998499902771532,0
4851,0.06848861060347661,0
4855,0.09499828934887843,0
4861,0.14452654946276064,1
4864,0.19421080017899958,1
4865,0.21602902187375067,1
4871,0.19886664817282915,0
4876,0.12028984683260657,0
4884,0.14450768523858498,0
4898,0.16256656457238866,0
4902,0.20693549760394658,0
4908,0.12071849773312324,0
4922,0.10456845263988611,0
4924,0.4430803741092227,1
4927,0.25827721596591524,0
4928,0.1328889642454563,0
4945,0.24206909250861644,1
4947,0.1396339048668347,0
4955,0.2529775002865552,0
4958,0.41720953633692814,1
4960,0.07942252900157183,0
4968,0.46624574260311413,1
4971,0.11286277865435922,0
4980,0.07589916034342518,0
4990,0.13143341641025733,0
4993,0.3466102686568955,0
4994,0.029848123464122734,0
4997,0.11033875701965963,0
5005,0.050307385653222327,0
5008,0.11037821744025014,0
5009,0.6249922867482782,0
5014,0.12403982430603733,0
5015,0.14923212365148417,0
5018,0.02809221251772547,0
5020,0.5229485112418042,1
5026,0.0475459208205957,1
5031,0.07268694891538614,0
5034,0.0934999406915988,0
5035,0.08327151101991102,0
5040,0.10521778671327475,0
5041,0.38412183483610124,1
