index,xgboost_0
287,0.07084956
288,0.51563334
289,0.027913123
290,0.078343466
291,0.06301301
292,0.052462548
293,0.07493594
294,0.16623862
295,0.3656369
296,0.19329673
297,0.09256148
298,0.25880224
299,0.028052783
300,0.22884944
301,0.19793509
302,0.10359449
303,0.13935046
304,0.596421
305,0.07320334
306,0.17270577
307,0.19763982
308,0.2399309
309,0.51142997
310,0.07578422
311,0.08429278
312,0.17376703
313,0.092473745
314,0.29286206
315,0.19155613
316,0.29000583
317,0.14483175
318,0.38344514
319,0.11161036
320,0.046231646
321,0.051272605
322,0.05811241
323,0.11082975
324,0.07891448
325,0.1940841
326,0.15040489
327,0.6517019
328,0.020283984
329,0.14900818
330,0.7052614
331,0.1293247
332,0.05301772
333,0.038299564
334,0.02373756
335,0.3760936
336,0.076217294
337,0.70290965
338,0.10287591
339,0.06850522
340,0.104334064
341,0.08358616
342,0.104805395
343,0.012071719
344,0.15963475
345,0.08834574
346,0.34385428
347,0.074271865
348,0.15782708
349,0.08372427
350,0.17399561
351,0.21272281
352,0.10790824
353,0.18260045
354,0.037128713
355,0.15755755
356,0.0561519
357,0.14103945
358,0.03753626
359,0.23749079
360,0.39230594
361,0.023054942
362,0.6383074
363,0.20137493
364,0.64132404
365,0.14119214
366,0.08699618
367,0.027466958
368,0.111869
369,0.2028525
370,0.11207253
371,0.12219844
372,0.026666781
373,0.09579229
374,0.041165743
375,0.058039084
376,0.22360231
377,0.14695215
378,0.15405285
379,0.14250013
380,0.07655306
381,0.08329888
382,0.053917784
383,0.022806887
384,0.038544204
385,0.19068077
386,0.052952494
387,0.059919655
388,0.16335218
389,0.13761525
390,0.21345314
391,0.07397395
392,0.16347837
393,0.05399022
394,0.101365276
395,0.08033645
396,0.104213744
397,0.103381924
398,0.08552685
399,0.04865173
400,0.073609404
401,0.12416231
402,0.026880331
403,0.5983614
404,0.108220175
405,0.16964212
406,0.030501587
407,0.39531174
408,0.01754784
409,0.09330181
410,0.040401824
411,0.24877957
412,0.08078292
413,0.11584743
414,0.47530907
415,0.19345969
416,0.03059148
417,0.22370976
418,0.71571344
419,0.060226146
420,0.06653455
421,0.11089951
422,0.053578783
423,0.09105246
424,0.06129427
425,0.10674021
426,0.08159593
427,0.09982718
428,0.12359316
429,0.10855904
430,0.57120645
431,0.21784025
432,0.16443633
433,0.021657959
434,0.0965519
435,0.2950409
436,0.06905161
437,0.047088735
438,0.08669746
439,0.06797085
440,0.10654805
441,0.0811277
442,0.16025856
443,0.04789317
444,0.07092576
445,0.16538586
446,0.121836744
447,0.07197177
448,0.1282824
449,0.24796878
450,0.1491828
451,0.042317875
452,0.031357102
453,0.11623792
454,0.061049987
455,0.056215696
456,0.4487324
457,0.13560897
458,0.122527815
459,0.15749085
460,0.055158943
461,0.093663566
462,0.059762854
463,0.11106273
464,0.042628184
465,0.115627125
466,0.029028108
467,0.45155102
468,0.046399046
469,0.3536323
470,0.18288931
471,0.08554937
472,0.14832889
473,0.39694753
474,0.06759773
475,0.079675816
476,0.3154283
477,0.08573098
478,0.074717425
479,0.39631167
480,0.070572436
481,0.5724034
482,0.071722396
483,0.5822946
484,0.10607876
485,0.031926427
486,0.036532108
487,0.5038724
488,0.046722528
489,0.09458704
490,0.08766085
491,0.19603486
492,0.08745356
493,0.1316323
494,0.16502294
495,0.16634291
496,0.12096015
497,0.26332337
498,0.037758987
499,0.124308236
500,0.102086045
501,0.19604774
502,0.106909655
503,0.15065047
504,0.07995556
505,0.050181568
506,0.050122555
507,0.2833768
508,0.15124443
509,0.030118356
510,0.062132917
511,0.036791403
512,0.072981544
513,0.095098756
514,0.040465463
515,0.17777577
516,0.20425306
517,0.028738884
518,0.238142
519,0.11772343
520,0.063905634
521,0.03842984
522,0.32441276
523,0.039589733
524,0.14638254
525,0.23676562
526,0.1530389
527,0.030077772
528,0.09994071
529,0.13549542
530,0.036342658
531,0.21943659
532,0.038211897
533,0.046730865
534,0.16700476
535,0.34209272
536,0.08587829
537,0.02307723
538,0.14617613
539,0.0596712
540,0.09345337
541,0.07339356
542,0.06129562
543,0.13250728
544,0.48248857
545,0.054897893
546,0.24409835
547,0.41618046
548,0.110634424
549,0.0546611
550,0.27476653
551,0.53891283
552,0.111866556
553,0.3149671
554,0.11065788
555,0.40069702
556,0.15293466
557,0.060991608
558,0.73653245
559,0.20022315
560,0.20902209
561,0.12304822
562,0.18225233
563,0.29562125
564,0.1346604
565,0.08688013
566,0.18764928
567,0.15452762
568,0.08055808
569,0.28303993
570,0.05821427
571,0.06098982
572,0.50366515
573,0.6222888
574,0.116748326
575,0.04968668
576,0.04996639
577,0.12121071
578,0.43144253
579,0.2134592
580,0.12353776
581,0.2165796
582,0.08126027
583,0.09038618
584,0.1815644
585,0.09533986
586,0.11672891
587,0.29751906
588,0.06335055
589,0.8095653
590,0.09978897
591,0.036217235
592,0.012175015
593,0.102220505
594,0.74245405
595,0.09909079
596,0.19083303
597,0.12022682
598,0.20919159
599,0.0356605
600,0.28446233
601,0.07376149
602,0.14464468
603,0.05612137
604,0.038280163
605,0.07886604
606,0.12517862
607,0.02844175
608,0.044293452
609,0.54312456
610,0.02784798
611,0.2995374
612,0.15335582
613,0.18567583
614,0.2148982
615,0.07360092
616,0.04445399
617,0.6421076
618,0.103904404
619,0.08966132
620,0.09603652
621,0.104590476
622,0.12900507
623,0.42598364
624,0.16813958
625,0.029743569
626,0.12985949
627,0.039821114
628,0.094328485
629,0.14956751
630,0.2392362
631,0.0528791
632,0.012551113
633,0.06496492
634,0.051677994
635,0.097141884
636,0.0352883
637,0.56459403
638,0.038985904
639,0.106264815
640,0.039953087
641,0.15696013
642,0.083987914
643,0.19184682
644,0.7024863
645,0.21478316
646,0.06944192
647,0.2767385
648,0.36301234
649,0.15516043
650,0.20337431
651,0.29615206
652,0.09001227
653,0.104771286
654,0.06344297
655,0.055782203
656,0.1153317
657,0.20462376
658,0.28060728
659,0.113126345
660,0.06208352
661,0.11637912
662,0.37799072
663,0.5993213
664,0.11480105
665,0.22770803
666,0.097039655
667,0.030887404
668,0.1072514
669,0.6228283
670,0.149837
671,0.055415068
672,0.13801166
673,0.020570487
674,0.310832
675,0.25384787
676,0.5644033
677,0.46346033
678,0.23465428
679,0.04882734
680,0.08621366
681,0.1317929
682,0.14080818
683,0.17354889
684,0.487578
685,0.0947532
686,0.09681904
687,0.21370418
688,0.49010777
689,0.33208862
690,0.098233014
691,0.18778375
692,0.03806555
693,0.17422503
694,0.06714954
695,0.1429773
696,0.5615551
697,0.092144355
698,0.061918605
699,0.05105181
700,0.11316573
701,0.09788674
702,0.4004501
703,0.47632927
704,0.07574706
705,0.10734234
706,0.17237478
707,0.45480287
708,0.06048289
709,0.15723217
710,0.038883112
711,0.038479764
712,0.28597197
713,0.13925982
714,0.063454784
715,0.047065224
716,0.13530135
717,0.29076514
718,0.06850137
719,0.017816043
720,0.1383074
721,0.4416238
722,0.0938539
723,0.62562054
724,0.53222865
725,0.085578024
726,0.04427033
727,0.056617334
728,0.38203692
729,0.12072115
730,0.21215786
731,0.49384853
732,0.087675035
733,0.11430959
734,0.04947762
735,0.74227744
736,0.07540521
737,0.07092484
738,0.22857158
739,0.21165104
740,0.083801486
741,0.4063451
742,0.13125753
743,0.04325304
744,0.07171295
745,0.74305433
746,0.070862025
747,0.21176784
748,0.06250556
749,0.24012491
750,0.34119633
751,0.11094246
752,0.71466756
753,0.03780189
754,0.0801967
755,0.1729879
756,0.119992174
757,0.07904481
758,0.094993316
759,0.19966109
760,0.12615182
761,0.121955834
762,0.063806824
763,0.7704656
764,0.39239764
765,0.070914015
766,0.11920348
767,0.38606477
768,0.20434697
769,0.37215027
770,0.033613034
771,0.25442386
772,0.31544614
773,0.12250086
774,0.077223174
775,0.18231349
776,0.122261554
777,0.074391544
778,0.09605134
779,0.065736815
780,0.030698348
781,0.053606085
782,0.49260315
783,0.13457863
784,0.048900243
785,0.13399312
786,0.084536985
787,0.4630331
788,0.019257471
789,0.047175925
790,0.10416693
791,0.027365368
792,0.11631694
793,0.19311349
794,0.1206642
795,0.085127674
796,0.14494957
797,0.22009885
798,0.55595464
799,0.13143446
800,0.034973707
801,0.45334598
802,0.09427663
803,0.11056873
804,0.022710003
805,0.5567644
806,0.027084388
807,0.802782
808,0.50908965
809,0.07104819
810,0.083738044
811,0.25870356
812,0.2272527
813,0.18261749
814,0.322946
815,0.051897295
816,0.06465154
817,0.064157344
818,0.012936495
819,0.04008125
820,0.066357665
821,0.08233819
822,0.27665517
823,0.1478333
824,0.30223057
825,0.09984826
826,0.061617773
827,0.09783213
828,0.096099876
829,0.18365204
830,0.08613222
831,0.584391
832,0.07805431
833,0.14381652
834,0.25571784
835,0.030908199
836,0.020187758
837,0.022757204
838,0.055810247
839,0.1684391
840,0.091301605
841,0.06619998
842,0.5655943
843,0.0811865
844,0.082896076
845,0.25048295
846,0.39989966
847,0.030848749
848,0.03246442
849,0.18079177
850,0.15213189
851,0.2177326
852,0.18824059
853,0.66634476
854,0.14490989
855,0.09562274
856,0.2816646
857,0.106143005
858,0.22841185
859,0.10133336
860,0.23733798
861,0.06398667
862,0.07615891
863,0.16726895
864,0.39777896
865,0.060735244
866,0.093303345
867,0.20555969
868,0.19861051
869,0.29166117
870,0.13333225
871,0.12870032
872,0.039537948
873,0.076737404
874,0.2836694
875,0.0759394
876,0.07707037
877,0.04461229
878,0.0691476
879,0.042725142
880,0.103204064
881,0.092461936
882,0.032501403
883,0.05960089
884,0.07662975
885,0.10280075
886,0.42025477
887,0.24093015
888,0.08659993
889,0.12492277
890,0.4594351
891,0.027512902
892,0.01857057
893,0.066422895
894,0.15934286
895,0.25304928
896,0.13611448
897,0.10753231
898,0.04720462
899,0.037130017
900,0.04288528
901,0.04895717
902,0.07760105
903,0.046815556
904,0.19287544
905,0.06222151
906,0.08447706
907,0.068572536
908,0.058834303
909,0.29012433
910,0.09257355
911,0.36137488
912,0.10998673
913,0.037678774
914,0.2633219
915,0.090683356
916,0.05368159
917,0.095175624
918,0.091699354
919,0.20897418
920,0.11600242
921,0.06914601
922,0.11202756
923,0.23178096
924,0.39954904
925,0.030582905
926,0.14850241
927,0.09753171
928,0.07410999
929,0.0719543
930,0.22429083
931,0.49946484
932,0.124848105
933,0.09269897
934,0.35300988
935,0.081039935
936,0.10151152
937,0.14057595
938,0.247809
939,0.081085704
940,0.10101049
941,0.3894516
942,0.16137621
943,0.47583637
944,0.08296171
945,0.36289206
946,0.09129985
947,0.07712756
948,0.46410158
949,0.04398483
950,0.12562752
951,0.13776979
952,0.068510845
953,0.03561081
954,0.33941013
955,0.13834617
956,0.25219932
957,0.43085778
958,0.16693737
959,0.118083864
960,0.07959707
961,0.043260366
962,0.22095813
963,0.048405584
964,0.5366658
965,0.05039557
966,0.12100915
967,0.19330122
968,0.16186687
969,0.1372927
970,0.33225796
971,0.12056001
972,0.17490557
973,0.2662235
974,0.115010254
975,0.06810709
976,0.06325439
977,0.10926161
978,0.1499333
979,0.4497822
980,0.18534207
981,0.16526355
982,0.12410119
983,0.2097266
984,0.13256049
985,0.21898903
986,0.014015792
987,0.067930445
988,0.122266434
989,0.049159154
990,0.041971564
991,0.092200026
992,0.03463736
993,0.24986096
994,0.11562754
995,0.10166801
996,0.1837604
997,0.6483998
998,0.16714486
999,0.5495699
1000,0.4616095
1001,0.033544894
1002,0.10548616
1003,0.211816
1004,0.06645288
1005,0.12808764
1006,0.32659385
1007,0.110283606
1008,0.13159968
1009,0.069082595
1010,0.17206283
1011,0.49796754
1012,0.14818951
1013,0.45173556
1014,0.09635061
1015,0.046884906
1016,0.121803544
1017,0.16230883
1018,0.11836036
1019,0.09859925
1020,0.035081524
1021,0.66227424
1022,0.2865234
1023,0.023124553
1024,0.19859934
1025,0.07644282
1026,0.12173807
1027,0.18209189
1028,0.52755046
1029,0.39019227
1030,0.016923234
1031,0.10699672
1032,0.3337201
1033,0.708976
1034,0.24638306
1035,0.1513882
1036,0.11354642
1037,0.04747428
1038,0.16432072
1039,0.10291284
1040,0.09409991
1041,0.10947412
1042,0.17391825
1043,0.113684505
1044,0.07737969
1045,0.037487235
1046,0.045693018
1047,0.10630229
1048,0.16985153
1049,0.02220638
1050,0.11874322
1051,0.87334555
1052,0.048236705
1053,0.8006797
1054,0.06194533
1055,0.23265922
1056,0.08973277
1057,0.39834464
1058,0.12721707
1059,0.030029673
1060,0.47449422
1061,0.063571915
1062,0.20552249
1063,0.021330932
1064,0.021612259
1065,0.51985353
1066,0.10849192
1067,0.08202189
1068,0.033177007
1069,0.052495863
1070,0.15353818
1071,0.06838886
1072,0.10117755
1073,0.12663127
1074,0.10404665
1075,0.3170277
1076,0.23999119
1077,0.10813935
1078,0.8394317
1079,0.023927499
1080,0.17841418
1081,0.3970377
1082,0.02055416
1083,0.038003657
1084,0.07833046
1085,0.08272835
1086,0.29038236
1087,0.07805128
1088,0.09999044
1089,0.63956076
1090,0.06575271
1091,0.2237534
1092,0.47615245
1093,0.6307832
1094,0.110802636
1095,0.05818558
1096,0.09875124
1097,0.12637481
1098,0.19879216
1099,0.16373822
1100,0.038195707
1101,0.3184331
1102,0.08627383
1103,0.28664732
1104,0.1532368
1105,0.092943676
1106,0.062280755
1107,0.031258255
1108,0.1954008
1109,0.08511696
1110,0.11761357
1111,0.15963016
1112,0.43086126
1113,0.12148205
1114,0.353831
1115,0.038685173
1116,0.33136404
1117,0.039331052
1118,0.288328
1119,0.15415072
1120,0.109599076
1121,0.22813113
1122,0.18944031
1123,0.20387088
1124,0.01384641
1125,0.08517849
1126,0.17530502
1127,0.14468755
1128,0.16422237
1129,0.03291568
1130,0.2057801
1131,0.7060734
1132,0.21324392
1133,0.4713949
1134,0.13914011
1135,0.048261207
1136,0.03477127
1137,0.1455311
1138,0.29210478
1139,0.056284446
1140,0.024678648
1141,0.17605254
1142,0.13215034
1143,0.09617471
1144,0.46307626
1145,0.21900669
1146,0.1419407
1147,0.29412696
1148,0.38824064
1149,0.6336216
1150,0.019510297
1151,0.11821922
1152,0.11505883
1153,0.06650347
1154,0.14290088
1155,0.05942981
1156,0.094346166
1157,0.5549049
1158,0.07292708
1159,0.17136186
1160,0.035363138
1161,0.10841218
1162,0.025913334
1163,0.20594266
1164,0.10082373
1165,0.08567487
1166,0.15024067
1167,0.22465292
1168,0.42574576
1169,0.14221981
1170,0.09311684
1171,0.14342202
1172,0.040295906
1173,0.3922062
1174,0.15493944
1175,0.091252126
1176,0.13936731
1177,0.071545415
1178,0.12110998
1179,0.16269901
1180,0.26734683
1181,0.09811052
1182,0.034466773
1183,0.4303926
1184,0.79823184
1185,0.032766733
1186,0.26768416
1187,0.18597372
1188,0.048752762
1189,0.11365557
1190,0.16583872
1191,0.49633867
1192,0.059528213
1193,0.48885208
1194,0.4036853
1195,0.059042312
1196,0.15795627
1197,0.05249928
1198,0.030387936
1199,0.35665882
1200,0.07518259
1201,0.06594035
1202,0.34303838
1203,0.17709406
1204,0.10604919
1205,0.28039864
1206,0.07060627
1207,0.11964593
1208,0.11093148
1209,0.073871896
1210,0.030391935
1211,0.098106034
1212,0.09295238
1213,0.10527745
1214,0.34322625
1215,0.07701586
1216,0.29130483
1217,0.116730236
1218,0.07267319
1219,0.11805588
1220,0.58192104
1221,0.37529743
1222,0.19257994
1223,0.6097244
1224,0.22892684
1225,0.0542683
1226,0.1476092
1227,0.0584015
1228,0.072321184
1229,0.24579766
1230,0.13422905
1231,0.25546664
1232,0.12783387
1233,0.18523271
1234,0.35714355
1235,0.08179425
1236,0.15909104
1237,0.11560177
1238,0.4635977
1239,0.047818884
1240,0.039025433
1241,0.036134113
1242,0.07748587
1243,0.39439064
1244,0.18502954
1245,0.090652294
1246,0.15951808
1247,0.053691242
1248,0.08128326
1249,0.19452648
1250,0.06318196
1251,0.31713974
1252,0.105111234
1253,0.14015034
1254,0.3500749
1255,0.11207779
1256,0.091070615
1257,0.13192572
1258,0.025302231
1259,0.22512718
1260,0.16534291
1261,0.063478336
1262,0.45059925
1263,0.12452184
1264,0.11412338
1265,0.07758025
1266,0.10169077
1267,0.14218518
1268,0.09074965
1269,0.05310386
1270,0.38129586
1271,0.25429344
1272,0.12522262
1273,0.08878613
1274,0.065111816
1275,0.143313
1276,0.10385871
1277,0.05230648
1278,0.08637262
1279,0.060140345
1280,0.64775866
1281,0.07801131
1282,0.053525697
1283,0.59980065
1284,0.0651244
1285,0.048110973
1286,0.022697689
1287,0.33474866
1288,0.2703873
1289,0.11073824
1290,0.037355967
1291,0.53845435
1292,0.085798874
1293,0.063671455
1294,0.16374324
1295,0.15157509
1296,0.47739166
1297,0.5282206
1298,0.03681025
1299,0.057325054
1300,0.35559976
1301,0.094907194
1302,0.10026382
1303,0.24968456
1304,0.08992023
1305,0.18340105
1306,0.39913046
1307,0.09366017
1308,0.075466715
1309,0.062641874
1310,0.08459565
1311,0.19184585
1312,0.14925227
1313,0.0634191
1314,0.070534885
1315,0.16913252
1316,0.15878142
1317,0.1570925
1318,0.27737904
1319,0.0793823
1320,0.037187256
1321,0.3042035
1322,0.076348834
1323,0.12743455
1324,0.11809742
1325,0.52127326
1326,0.096591055
1327,0.34033078
1328,0.6099451
1329,0.08550723
1330,0.08998739
1331,0.08295222
1332,0.13253069
1333,0.016858123
1334,0.13529612
1335,0.071413144
1336,0.49656284
1337,0.31219733
1338,0.067775674
1339,0.0431822
1340,0.028881386
1341,0.32216752
1342,0.17239404
1343,0.0995731
1344,0.11213376
1345,0.48908317
1346,0.06754501
1347,0.078844704
1348,0.09180076
1349,0.10131624
1350,0.071431056
1351,0.2579818
1352,0.10267446
1353,0.42687857
1354,0.44303945
1355,0.18683438
1356,0.15693007
1357,0.11509804
1358,0.016827533
1359,0.1675388
1360,0.11532482
1361,0.03348565
1362,0.11312133
1363,0.138327
1364,0.27850968
1365,0.036786888
1366,0.24884841
1367,0.48530406
1368,0.15293406
1369,0.50593543
1370,0.09632461
1371,0.2113672
1372,0.1971797
1373,0.30542576
1374,0.10487655
1375,0.043674357
1376,0.040498275
1377,0.056019314
1378,0.39147037
1379,0.23445326
1380,0.25933555
1381,0.14155188
1382,0.11904227
1383,0.38088524
1384,0.7002942
1385,0.10014816
1386,0.012091844
1387,0.071264654
1388,0.037299577
1389,0.19729075
1390,0.018208083
1391,0.039255235
1392,0.0912931
1393,0.07117074
1394,0.13931862
1395,0.10211218
1396,0.18344176
1397,0.14660987
1398,0.62149155
1399,0.09214265
1400,0.1931357
1401,0.08767652
1402,0.14940178
1403,0.08236796
1404,0.11664042
1405,0.57410324
1406,0.08018265
1407,0.084198125
1408,0.10366321
1409,0.13695784
1410,0.1441871
1411,0.09012403
1412,0.118034
1413,0.07541637
1414,0.057846475
1415,0.15707307
1416,0.22644192
1417,0.56178486
1418,0.09429356
1419,0.4030565
1420,0.20498294
1421,0.037942827
1422,0.13242307
1423,0.022909412
1424,0.060799956
1425,0.019139422
1426,0.043353416
1427,0.10347699
1428,0.07403052
1429,0.6624585
1430,0.24868268
1431,0.07708616
1432,0.25679284
1433,0.3176263
1434,0.1168485
1435,0.17988808
1436,0.25492498
1437,0.14478074
1438,0.12985513
1439,0.5977215
1440,0.32827175
1441,0.1457102
1442,0.10678466
1443,0.14596751
1444,0.021219535
1445,0.08787268
1446,0.3327646
1447,0.025192844
1448,0.10847506
1449,0.1322115
1450,0.3948788
1451,0.050426204
1452,0.18260698
1453,0.25485888
1454,0.123284645
1455,0.07475982
1456,0.5787458
1457,0.13295102
1458,0.54350513
1459,0.08943621
1460,0.14884542
1461,0.02754456
1462,0.448264
1463,0.34167844
1464,0.099845886
1465,0.5706488
1466,0.3483684
1467,0.14071356
1468,0.06267296
1469,0.18191788
1470,0.014962026
1471,0.087541156
1472,0.02898863
1473,0.12548232
1474,0.16757305
1475,0.05891635
1476,0.11051502
1477,0.26027507
1478,0.25401193
1479,0.103386715
1480,0.3774799
1481,0.077519774
1482,0.120917834
1483,0.041646488
1484,0.09451407
1485,0.27508172
1486,0.21150956
1487,0.10583025
1488,0.29883263
1489,0.2141292
1490,0.12810132
1491,0.094693884
1492,0.023729758
1493,0.30131724
1494,0.10355837
1495,0.2578912
1496,0.118501
1497,0.17969736
1498,0.13222666
1499,0.07826833
1500,0.021116355
1501,0.27901572
1502,0.35615468
1503,0.10317944
1504,0.09073663
1505,0.100427456
1506,0.19599763
1507,0.11236688
1508,0.03984798
1509,0.069810316
1510,0.14003606
1511,0.05789223
1512,0.19589582
1513,0.019543985
1514,0.16516528
1515,0.02061754
1516,0.1867258
1517,0.07223506
1518,0.116852224
1519,0.16326223
1520,0.13539892
1521,0.03000135
1522,0.117256984
1523,0.16615207
1524,0.114035
1525,0.061988764
1526,0.14951481
1527,0.047877494
1528,0.0551971
1529,0.47154954
1530,0.061888784
1531,0.064810306
1532,0.1133235
1533,0.1309197
1534,0.05447349
1535,0.10738694
1536,0.23808433
1537,0.8228312
1538,0.09101979
1539,0.035087626
1540,0.07388921
1541,0.093931295
1542,0.058395326
1543,0.063140385
1544,0.10737039
1545,0.14833203
1546,0.101791516
1547,0.19481161
1548,0.13128082
1549,0.13156238
1550,0.0828117
1551,0.021162853
1552,0.07934501
1553,0.24826205
1554,0.15309829
1555,0.14443505
1556,0.012132903
1557,0.10256888
1558,0.09566747
1559,0.10716724
1560,0.05542715
1561,0.055973273
1562,0.034528315
1563,0.036628824
1564,0.1430575
1565,0.085836336
1566,0.1053549
1567,0.17322223
1568,0.4793786
1569,0.101078786
1570,0.11129322
1571,0.22600004
1572,0.100741
1573,0.09668518
1574,0.099872865
1575,0.46501297
1576,0.055035114
1577,0.1615401
1578,0.09717593
1579,0.16649647
1580,0.5099498
1581,0.49222657
1582,0.08055333
1583,0.1230392
1584,0.10522731
1585,0.10161828
1586,0.0737096
1587,0.43840545
1588,0.11442782
1589,0.20794773
1590,0.28870144
1591,0.27433887
1592,0.021623537
1593,0.07213817
1594,0.13836984
1595,0.14081584
1596,0.07027418
1597,0.12807003
1598,0.08971092
1599,0.045550253
1600,0.15198213
1601,0.062121674
1602,0.029912155
1603,0.18350081
1604,0.05931031
1605,0.5518951
1606,0.07959012
1607,0.3038758
1608,0.06825214
1609,0.26346853
1610,0.20958528
1611,0.10364087
1612,0.172826
1613,0.05702465
1614,0.14235993
1615,0.5831453
1616,0.06867903
1617,0.09779339
1618,0.06837073
1619,0.038242936
1620,0.009108045
1621,0.20870617
1622,0.13532232
1623,0.42998382
1624,0.43609843
1625,0.043133702
1626,0.1894222
1627,0.05388403
1628,0.17117786
1629,0.11735609
1630,0.18001775
1631,0.073978074
1632,0.17108974
1633,0.01623782
1634,0.16605368
1635,0.1786102
1636,0.5236645
1637,0.08466147
1638,0.11241586
1639,0.023347333
1640,0.9071782
1641,0.09431003
1642,0.06661592
1643,0.046473894
1644,0.18896468
1645,0.07108922
1646,0.061688546
1647,0.04826238
1648,0.4074708
1649,0.06423757
1650,0.1125261
1651,0.088208966
1652,0.22659674
1653,0.35934755
1654,0.086882174
1655,0.0971297
1656,0.12882666
1657,0.074202836
1658,0.05029705
1659,0.072402805
1660,0.03160177
1661,0.09441775
1662,0.06991485
1663,0.23904799
1664,0.018345527
1665,0.08848274
1666,0.08777744
