index,lightgbm_0
192,0.1564543108787934
193,0.1380109025915094
194,0.5189408238736126
195,0.1368219623141051
196,0.10245029871984962
197,0.08625564116768233
198,0.14916705308343917
199,0.07840361198543164
200,0.09381051968103064
201,0.0702498230894724
202,0.09424601499641819
203,0.27754172430912255
204,0.2817111084987603
205,0.09034991418944564
206,0.12311509383116083
207,0.45952220327954973
208,0.0782690303502159
209,0.1676736166910747
210,0.17404587076155772
211,0.07849686255425821
212,0.12177777980300587
213,0.23472366071677028
214,0.1580896173558363
215,0.1250545798153932
216,0.46291090902174065
217,0.34674629605776214
218,0.03487654592903737
219,0.7035573837773376
220,0.27491466048050534
221,0.6750193122407664
222,0.06036011048856469
223,0.17757127655151292
224,0.35336875634487547
225,0.21740293210545705
226,0.11055140415077
227,0.18015510097987308
228,0.15113393848278378
229,0.18818851285121896
230,0.565274896352254
231,0.21359971887869508
232,0.26088393389977466
233,0.05942625577434756
234,0.04648271705131266
235,0.21384489747137253
236,0.10958842412234816
237,0.3240655669321732
238,0.052055030899458316
239,0.11565438424271844
240,0.14914120435784406
241,0.08798542701359525
242,0.2610219695835
243,0.11647433691804367
244,0.07571242523941653
245,0.10806173390211024
246,0.12698752398749835
247,0.20675070717723537
248,0.0645269748891485
249,0.11904880971349159
250,0.057853733896936974
251,0.1128333501546062
252,0.2158566706105631
253,0.21047926043877976
254,0.13057873571525558
255,0.6432884300350672
256,0.15850189661556677
257,0.28733802684170107
258,0.06605272977240415
259,0.10219169873858674
260,0.059960321465555
261,0.056587461373677206
262,0.1526380958803607
263,0.31617607999590924
264,0.2658256639760073
265,0.04323380439843618
266,0.44917131288402834
267,0.5505243806027733
268,0.09021866492667577
269,0.0754460574592381
270,0.38677931639619795
271,0.18530594624796895
272,0.05007622548803357
273,0.3445841606391081
274,0.23345300871605804
275,0.08548577419934826
276,0.10703270099817183
277,0.057307395720334234
278,0.15098934498940694
279,0.36026807609613787
280,0.05350139421358396
281,0.027402477520455642
282,0.1386136518734508
283,0.04485664197769534
284,0.15175698834697662
285,0.2076477460299697
286,0.09473928219756333
287,0.0858328714841643
288,0.5899084192160543
289,0.05856247330396556
290,0.11736216934489398
291,0.12929449036869095
292,0.06014900601951147
293,0.15176928220489053
294,0.12532583198126374
295,0.2434799395268041
296,0.21365081713029221
297,0.10558862904022258
298,0.2731767521037515
299,0.05243525304957907
300,0.26059450233547893
301,0.19838223713502887
302,0.09306433383690621
303,0.15369471869258852
304,0.4603743541859201
305,0.15324075299090772
306,0.28672315324637926
307,0.17547308828490357
308,0.1944188508798879
309,0.4411481465977221
310,0.1445015988785356
311,0.09242365281771199
312,0.09506682275234207
313,0.08632912207065652
314,0.3625383123554181
315,0.2918898880258729
316,0.3325445417097267
317,0.2366816518112426
318,0.4916674210790119
319,0.0897846293019003
320,0.04266955627627593
321,0.058897952754905634
322,0.07706355363216591
323,0.10180610242784226
324,0.17562794448338295
325,0.09611298002528135
326,0.164718164444927
327,0.5972503031677499
328,0.06543080771443043
329,0.1368397183885832
330,0.5195845373459991
331,0.1255843042453788
332,0.07540324376002144
333,0.05757931483529696
334,0.01812639703170939
335,0.2551635907070226
336,0.0509008591615329
337,0.49282006557866737
338,0.11965707028757998
339,0.0741035671940813
340,0.11779388039689866
341,0.0902207410014458
342,0.06866873889232941
343,0.03663520648139034
344,0.1294184618981191
345,0.0733341039435697
346,0.20293389378802493
347,0.07170743810776818
348,0.11235009206373218
349,0.08452142442677994
350,0.134551296401594
351,0.15716990288944133
352,0.10474891575809606
353,0.1850226821276689
354,0.049605557739650356
355,0.17260145981713745
356,0.05688417295526647
357,0.11720406441960296
358,0.04577708620171582
359,0.21010132268376108
360,0.3553760252562862
361,0.05560085169066146
362,0.6606524280070133
363,0.16820508809967671
364,0.5985408969612345
365,0.10125474802557731
366,0.08283279672777466
367,0.07095731141311351
368,0.14086853205914435
369,0.2838007547995136
370,0.08872672420443317
371,0.14203014934379654
372,0.051590508311130566
373,0.1346838864460093
374,0.052584897419324324
375,0.09082914290635587
376,0.1537180902498526
377,0.15784470866204098
378,0.15581661562155713
379,0.13980259134684336
380,0.06309155715444213
381,0.1281407707235271
382,0.04807005001708794
383,0.09921192666226818
384,0.04554456185006408
385,0.13330684786676536
386,0.09611199805070564
387,0.1004929526295561
388,0.1472818213844898
389,0.16625462966669238
390,0.16298507684788652
391,0.09181732792533881
392,0.21277203022693383
393,0.09273867613908271
394,0.10558593067189725
395,0.08251655545925836
396,0.11948880151500348
397,0.11771090289432266
398,0.1334903894627665
399,0.05296109575570327
400,0.07820150976031356
401,0.06845079518735032
402,0.07157680074634368
403,0.627062874589737
404,0.1198279074429569
405,0.16714706395810236
406,0.03895256539168081
407,0.34466523040593067
408,0.033374090978106646
409,0.08646220454976411
410,0.04287463229428085
411,0.1688098694748768
412,0.09402796856179509
413,0.12143567604822784
414,0.40829173020522
415,0.13902879794191855
416,0.058853574902116394
417,0.1916204947897087
418,0.6167139695361734
419,0.06359316198748409
420,0.07513366810197117
421,0.11482569988225573
422,0.046914551454503066
423,0.07758140401244032
424,0.07838881444412389
425,0.12241643341773233
426,0.0769963349106089
427,0.0485571514693823
428,0.12065642469850309
429,0.11094058300286336
430,0.5509513578322408
431,0.25810611966692304
432,0.15540552826362694
433,0.0435794832876174
434,0.10445338952222782
435,0.16402794931659762
436,0.1006530855380518
437,0.06531961252952277
438,0.0808159384390608
439,0.0520407393838473
440,0.055519802051098716
441,0.0788910150628334
442,0.14732073358605682
443,0.07334492835310923
444,0.07641471555070169
445,0.1477215849879753
446,0.12151954180193407
447,0.052532477580528536
448,0.08759611698429155
449,0.3013309423475488
450,0.13573994781697
451,0.05928367631149469
452,0.05364318056830708
453,0.13119447944276127
454,0.08630500624891108
455,0.09450716289249833
456,0.4996023891300889
457,0.09741920733394367
458,0.09667287922402464
459,0.28776383273019723
460,0.041924200908908
461,0.07089053527773168
462,0.0645242751565292
463,0.07871246615726678
464,0.060487265041535766
465,0.13187482542493073
466,0.0552703494187256
467,0.29397919214238954
468,0.05731327178766988
469,0.3442741269188674
470,0.18906623627954233
471,0.21970547897602413
472,0.1389607787260043
473,0.3823221054621187
474,0.10681612843283357
475,0.12477109657400505
476,0.27785609030747355
477,0.11419687483992741
478,0.1371544860056004
479,0.3601558586621106
480,0.04688931234700132
481,0.5281996209865486
482,0.10327748767650115
483,0.6122651251239555
484,0.101644567050379
485,0.04180181804229099
486,0.05313726665936115
487,0.49925844163921096
488,0.049531943578250394
489,0.10144156900453268
490,0.1193120943650854
491,0.2285295298439033
492,0.10896618468163938
493,0.14887777639330954
494,0.17401216949400114
495,0.18221656659685992
496,0.2146150240764022
497,0.27920555526961094
498,0.11467787428072468
499,0.1409494790975775
500,0.09397507557114343
501,0.17732247945732232
502,0.13318040984157883
503,0.163122902736171
504,0.07798064331552061
505,0.044520231363564144
506,0.07140886108846181
507,0.19844196271021158
508,0.1872094034393537
509,0.060228625918629944
510,0.08174842826444374
511,0.05593655285948989
512,0.1297914403183101
513,0.14393548139824042
514,0.04022531246336751
515,0.13950306949311375
516,0.14741469741659483
517,0.04075631220908394
518,0.19959318579281707
519,0.11026523484369752
520,0.08951674661390284
521,0.049125115327229324
522,0.260086456325831
523,0.09747694716911522
524,0.1112569923288646
525,0.21156037359894206
526,0.1018443463547852
527,0.0398111999092844
528,0.1553848594086333
529,0.19103503815401474
530,0.05271694206689745
531,0.21898641102345545
532,0.05373072381218562
533,0.07192944615069277
534,0.19715230717483392
535,0.4044118852037591
536,0.10037722535600298
537,0.06820879159507265
538,0.17280852307355699
539,0.09148890783582593
540,0.09172085740459786
541,0.10006951371756849
542,0.07924214746016289
543,0.2065872854010025
544,0.43577989082806184
545,0.06830825510023895
546,0.21926951258007119
547,0.465498578980992
548,0.1353343187399606
549,0.03273518811829822
550,0.44184490515430874
551,0.5108173643555624
552,0.2201855735182156
553,0.1859420588153286
554,0.11198459779267715
555,0.3310982640653785
556,0.08490403770149381
557,0.049605669399575114
558,0.4218979801021654
559,0.2262975824946483
560,0.18929573380575604
561,0.10942802100281049
562,0.17764247049563356
563,0.32524279984013854
564,0.13864733193926637
565,0.0965891834651693
566,0.15764828615752574
567,0.17434242734010194
568,0.10147792561488823
569,0.2311982480748172
570,0.10205714066184679
571,0.12835713265958984
572,0.4921850795642103
573,0.46490634224111566
574,0.13765319649331328
575,0.07465662679486404
576,0.06206901963568686
577,0.14043222882468184
578,0.3923713373947034
579,0.2458878332460709
580,0.089507229024372
581,0.24065048539871026
582,0.07027411215301144
583,0.15919345865554796
584,0.17481143241678518
585,0.10680658554179112
586,0.1490992679075945
587,0.12372923000707377
588,0.07351472926866157
589,0.7017903679092247
590,0.11417714841277168
591,0.06313926354630736
592,0.024173752966635997
593,0.09831210380357801
594,0.4548998781033403
595,0.09791489214910311
596,0.19206624548880338
597,0.10072821644600038
598,0.1687540179632815
599,0.1100851090271266
600,0.4008743028557462
601,0.08387214827554572
602,0.12345550919805622
603,0.05081452250503671
604,0.10204438023631522
605,0.10039270900133966
606,0.13057103695509917
607,0.03126495341616885
608,0.04842452114222066
609,0.6239932012735614
610,0.03257073916401147
611,0.3558482520692287
612,0.17935953385882156
613,0.2882964756977257
614,0.29173799756616353
615,0.08538100313168485
616,0.04603639115535218
617,0.6289819443312369
618,0.09547252596882164
619,0.11148198465459426
620,0.12756198045435202
621,0.1358828770198869
622,0.1335115120022464
623,0.3477788708115029
624,0.1337462747784612
625,0.04506121097199776
626,0.18338931934821845
627,0.0858948899390912
628,0.109341299581197
629,0.1320753373667914
630,0.22841692627798996
631,0.05782825987583584
632,0.0588487296526806
633,0.13757367532402348
634,0.06688973868966056
635,0.1387515467678159
636,0.041668420712909784
637,0.4247601459938716
638,0.06484498598799665
639,0.12149112532896499
640,0.05817416031524443
641,0.1920772299049237
642,0.09410522075236963
643,0.2509303805676924
644,0.5786355730556784
645,0.23857920163203547
646,0.09438575767473915
647,0.3906174077806478
648,0.3840469342744257
649,0.1399563165385728
650,0.22416028300967045
651,0.1458378735301843
652,0.07935418742668382
653,0.08205345897350147
654,0.06970138691311843
655,0.05040105107217674
656,0.15572401846774264
657,0.2527884398227064
658,0.16053865067728035
659,0.14779828637287737
660,0.05532169212956427
661,0.12420660060123477
662,0.42033528033765416
663,0.6357431375865554
664,0.13401511110772799
665,0.13667381286220417
666,0.12821254868369278
667,0.04846293137455209
668,0.18185703159471464
669,0.5310388121425506
670,0.1439946194739717
671,0.05216117535981235
672,0.21790628750233582
673,0.031251123088670764
674,0.2348935265674188
675,0.3381506562328712
676,0.3517358168172072
677,0.35167647156510984
678,0.2635891917502134
679,0.04509051305442517
680,0.08519860532447915
681,0.14985629328724856
682,0.13406298994908444
683,0.1387207318309007
684,0.2931094669253126
685,0.06623946698610038
686,0.1088622334280365
687,0.2810795932340146
688,0.24520455620377188
689,0.2654328511774021
690,0.10298171168759834
691,0.234994038199272
692,0.05665013869305104
693,0.20305210932091844
694,0.16364627489612776
695,0.13648514301303946
696,0.49243419695119667
697,0.06177569638224835
698,0.09454764730214507
699,0.09985245708797126
700,0.11526346589012273
701,0.12497966498164037
702,0.4578458844508649
703,0.503319371237847
704,0.0564029875401317
705,0.15221235677423992
706,0.1562992912201739
707,0.5484725474979238
708,0.11607136499249363
709,0.197464561987389
710,0.051361245272994925
711,0.04539151299533736
712,0.3939906226274342
713,0.15294865106769973
714,0.05793064659440191
715,0.05836920885188348
716,0.1667121955093376
717,0.22846887519344372
718,0.14899908983514146
719,0.0453615517975921
720,0.14889519742455654
721,0.2909732187900321
722,0.09139181366806147
723,0.6618581169062677
724,0.47232190265869906
725,0.06841293531285586
726,0.04532455416160932
727,0.07071992384519231
728,0.3225885858878713
729,0.16577280824912027
730,0.1681940411435253
731,0.5767106662590408
732,0.11652729602724707
733,0.1456772870544557
734,0.04448628691198821
735,0.5574518166376236
736,0.12235002671775087
737,0.07979447009853462
738,0.23195817430392923
739,0.30010153227748415
740,0.10843979066235516
741,0.21761704243657312
742,0.11623692018084356
743,0.09468854707823601
744,0.10478730036656006
745,0.5979345770330262
746,0.08640416475240634
747,0.15194827575906697
748,0.11133793469655215
749,0.2642048197205676
750,0.31415701527053747
751,0.12354965364177549
752,0.6010088580339015
753,0.03955413871393232
754,0.10725807428616606
755,0.18121928471568574
756,0.17081276858936242
757,0.10981615320017411
758,0.09337752103216697
759,0.16898060310104546
760,0.2386806170815308
761,0.1096525470521017
762,0.10841333655442409
763,0.656819805136483
764,0.2005316535753444
765,0.07120498255032517
766,0.11646044632582778
767,0.281551149707496
768,0.15250452478255638
769,0.35219367132643364
770,0.07020619668905245
771,0.2683347586067944
772,0.38970668999583996
773,0.14079670701164276
774,0.07380251891186558
775,0.1534678750511377
776,0.07775304739997639
777,0.14351842097660733
778,0.1474816565589196
779,0.09488253511213295
780,0.032793702455009656
781,0.08762372728048497
782,0.445776719813818
783,0.14619617808694366
784,0.06206207673643277
785,0.12415783954963466
786,0.10181214696188945
787,0.5418037462063967
788,0.04119811502725221
789,0.06450337383237481
790,0.16933713189816876
791,0.028770628252411782
792,0.166307077678664
793,0.1874314917913274
794,0.12156064262821274
795,0.0731543234191141
796,0.17416069534048406
797,0.2576702996322811
798,0.4714531970153639
799,0.15891023125201123
800,0.04551189275099871
801,0.501437098854523
802,0.10312258954488351
803,0.1606128575404305
804,0.031003507286418198
805,0.40159872236230215
806,0.029277719578270103
807,0.7669484515382378
808,0.4770018041171047
809,0.09316865175123729
810,0.12128393472781991
811,0.18915282285095553
812,0.21295987604640718
813,0.251246975907401
814,0.39532305872865153
815,0.059593519290149624
816,0.04791504169707429
817,0.07630821765318688
818,0.038154073020332246
819,0.07389215954596404
820,0.12314788292005843
821,0.08773341599434567
822,0.22960194205615467
823,0.3016051406806627
824,0.30920439493990953
825,0.10917347503125246
826,0.08721653197590745
827,0.1110934734653409
828,0.10860426128742572
829,0.12416767619877574
830,0.07534590214034222
831,0.36920707324678265
832,0.13817982855628122
833,0.17569692957048724
834,0.2799621127643565
835,0.04722909352679337
836,0.046051958109200306
837,0.03830824953510974
838,0.061160659253396595
839,0.171029918222574
840,0.10942112794715204
841,0.05238006360278293
842,0.5068180943206314
843,0.12396742115076415
844,0.07814291013365186
845,0.19691834164607394
846,0.32599474213760976
847,0.04057250402451262
848,0.050320302499105934
849,0.13720724942923163
850,0.1860379494840854
851,0.24731162264707426
852,0.15533331473783948
853,0.5489353763476305
854,0.1426689976050684
855,0.09750904855215652
856,0.308864843388626
857,0.10347770752995553
858,0.22843953624511934
859,0.11655918670210938
860,0.12706810892424322
861,0.06594877827362167
862,0.06399430660779612
863,0.22887882260118
864,0.08369037223840807
865,0.11684228385767476
866,0.10182793083190729
867,0.39199317029452135
868,0.1829573137608927
869,0.3582128030527095
870,0.187318709335189
871,0.21909676774696066
872,0.04540311996017284
873,0.15413331413399736
874,0.4767825397828474
875,0.061754196818389714
876,0.11312940365123503
877,0.03962883740226587
878,0.09187031571369217
879,0.1484315635221027
880,0.11538872743932783
881,0.08478919624818594
882,0.060038265957092427
883,0.052287105018895746
884,0.10023766415222805
885,0.08505538966615757
886,0.37677180481292505
887,0.3060471969968499
888,0.08853690060210721
889,0.15475762017406983
890,0.3602486212050759
891,0.05372102977403042
892,0.024436282163493153
893,0.08114453032931915
894,0.24557493544986206
895,0.25630571486128284
896,0.21356169178470913
897,0.07440113846009717
898,0.058970971260074175
899,0.04009594552166868
900,0.08806332631391982
901,0.06717922987309673
902,0.11232552437975829
903,0.05786010227939842
904,0.2581679847814976
905,0.05440081328297899
906,0.10210805443336393
907,0.08374871820985952
908,0.08090077939164765
909,0.2953130393780708
910,0.17612066948099445
911,0.33525006994751805
912,0.1225674004620626
913,0.06183477438649618
914,0.211691110745921
915,0.10105808058000097
916,0.06000463780116087
917,0.12263890817861486
918,0.0849884087783213
919,0.1682974851424765
920,0.13510307358643223
921,0.11692190188975726
922,0.07329460992470187
923,0.18000121310319123
924,0.2935156689875662
925,0.04053857379942126
926,0.1640398713422673
927,0.09254443321405674
928,0.0503642628717932
929,0.06426435637776372
930,0.24399422289453665
931,0.39711630184663865
932,0.13058838662300523
933,0.12142111657274147
934,0.47009100994447156
935,0.11012968572934262
936,0.18625981315658255
937,0.12956035518799264
938,0.21145827718642632
939,0.11015586561058453
940,0.10509507269454078
941,0.33028432810804126
942,0.19835830084164302
943,0.5966073693653328
944,0.08748115096758924
945,0.33686387236449844
946,0.08706844565376111
947,0.10230096676224935
948,0.4098293863302542
949,0.11135821257709426
950,0.15722389201999995
951,0.12239753657787303
952,0.08577512612905722
953,0.06339512522201675
954,0.3305302416168568
955,0.1400971993639689
956,0.1255820568823404
957,0.3586251500816569
958,0.1852377304973181
959,0.24240651189516757
960,0.08137406815894947
961,0.03891229658418968
962,0.20132926925904598
963,0.1358383674789507
964,0.5277228949134739
965,0.0504104514261895
966,0.30657661433831485
967,0.18436241342081922
968,0.1879542244376135
969,0.10221415466519354
970,0.24477736520681506
971,0.12063216428085677
972,0.21408084461228785
973,0.21348733813360393
974,0.1581470042209456
975,0.07006845247428159
976,0.07207534751335566
977,0.084124661257555
978,0.13527067811685595
979,0.4176233849798941
980,0.24670379660920003
981,0.17978135267609338
982,0.12064795350242917
983,0.20939540236785953
984,0.12216165826582528
985,0.2689530661202607
986,0.028350196908344002
987,0.09517495799746084
988,0.20844782534421427
989,0.09188668439718771
990,0.05291759010194327
991,0.08918497675013422
992,0.05124362054960529
993,0.19435337470501132
994,0.10829821897205959
995,0.09361613789357687
996,0.16885360675677083
997,0.6324538275266595
998,0.13977907723881208
999,0.5415418293545785
1000,0.4242515196374329
1001,0.07296623723601828
1002,0.14107466649445136
1003,0.15712854853310473
1004,0.08220030943967209
1005,0.13530051650309796
1006,0.1667422808455232
1007,0.12623125819988873
1008,0.11906183574216954
1009,0.1426187153219665
1010,0.11018427932840033
1011,0.5536095854029557
1012,0.2458300996387543
1013,0.3602904148415798
1014,0.09540216654262902
1015,0.046587594976525176
1016,0.1258469100770127
1017,0.2308293233081536
1018,0.13746502922514425
1019,0.16500713936451253
1020,0.03563979545792164
1021,0.6305978149792922
1022,0.3465537281573724
1023,0.03476925951933035
1024,0.11888001926426837
1025,0.09367211357681014
1026,0.11790574397226218
1027,0.285517862122881
1028,0.5357619351385698
1029,0.29428902772138144
1030,0.026368613253191137
1031,0.10824275391164098
1032,0.23653458505734556
1033,0.5413527815779478
1034,0.28280333999659407
1035,0.1699159684203776
1036,0.16978971591792497
1037,0.0793227037104372
1038,0.24051048075471834
1039,0.0961151156640694
1040,0.10674337807993509
1041,0.18200249310825134
1042,0.2188649630064122
1043,0.16683477690393958
1044,0.07713043222893487
1045,0.0455301736510674
1046,0.06052608563996631
1047,0.204714804487559
1048,0.16355138005928221
1049,0.03624113640280747
1050,0.10386684676758429
1051,0.8134762926997219
1052,0.0620912563910371
1053,0.6252818568462682
1054,0.055580216389743566
1055,0.2509926140882538
1056,0.09382167237594975
1057,0.2290564462416053
1058,0.14008745014736065
1059,0.056517773859566175
1060,0.5356387335412657
1061,0.07035206216046865
1062,0.18677197948123667
1063,0.03700024345900827
1064,0.015888159806219316
1065,0.6152595831574416
1066,0.1737770111503592
1067,0.09555805502299014
1068,0.06949073927506806
1069,0.0801520995396564
1070,0.1999011007900499
1071,0.08078073249992167
1072,0.16463221214735063
1073,0.09694857031001543
1074,0.13509679755551665
1075,0.3558369555454407
1076,0.3844897595989221
1077,0.07231042567214754
1078,0.7516775664150794
1079,0.05281326429464231
1080,0.2012063488349233
1081,0.49462821468198603
1082,0.03443687503181395
1083,0.060276406944991395
1084,0.06742566187059826
1085,0.08406933333670097
1086,0.28744103412479566
1087,0.08769319160459296
1088,0.1301937624698783
1089,0.5500848274108412
1090,0.07591671272418464
1091,0.2159280926649025
1092,0.23189947249050527
1093,0.49375654205539976
1094,0.1623451471171217
1095,0.05472751529616595
1096,0.1571390482422859
1097,0.12945123277450926
1098,0.19909740150439664
1099,0.26879473685949373
1100,0.04809934003944057
1101,0.1750085285592621
1102,0.08635609750901088
1103,0.23042473114217632
1104,0.2306114668179226
1105,0.15204011622480215
1106,0.08795324615450242
1107,0.05655935610068186
1108,0.27277689346637135
1109,0.1324945014881928
1110,0.09519308533037442
1111,0.11031512126508332
1112,0.3658475045000901
1113,0.10129986982723027
1114,0.23508153318393607
1115,0.04794443932746793
1116,0.18329179017661215
1117,0.05110727789899681
1118,0.30046645427791147
1119,0.12379225205170993
1120,0.1279494636045504
1121,0.18163174528943013
1122,0.17763422151108724
1123,0.24009726650826463
1124,0.02977233618803836
1125,0.0756002578257208
1126,0.18115510313281516
1127,0.07452475732117148
1128,0.1977853040734647
1129,0.034367395054497
1130,0.16448983300387737
1131,0.5085782035262459
1132,0.23885382119542217
1133,0.48474010739565454
1134,0.10547746404471554
1135,0.060575390438028176
1136,0.04083219422760562
1137,0.24815606197476606
1138,0.24956131450755853
1139,0.0952246189081306
1140,0.04931760023434433
1141,0.18786438906594125
1142,0.24103572328553677
1143,0.10972148666068972
1144,0.27994186628004497
1145,0.15695446852461545
1146,0.1918225866147994
1147,0.4455608520542152
1148,0.41096926904678915
1149,0.45181804035398143
1150,0.04652999669410949
1151,0.19685215038350365
1152,0.19217474604544016
1153,0.0619562444766043
1154,0.1491628239272675
1155,0.0565593790828804
1156,0.11310323547508107
1157,0.46627034904629805
1158,0.0591106018641179
1159,0.29027952413979763
1160,0.04609227913047485
1161,0.2050674883061608
1162,0.03888515716528354
1163,0.2571410367551041
1164,0.10168995345062627
1165,0.10188384211225583
1166,0.13830366488108883
1167,0.2646881616743548
1168,0.4440639881268966
1169,0.15554140452381743
1170,0.08310921158897268
1171,0.15213355562351744
1172,0.04095161132851252
1173,0.17932382391173637
1174,0.20186639145141272
1175,0.09941077306394441
1176,0.138454016677927
1177,0.07053502708086727
1178,0.1424246400206609
1179,0.19114121454759145
1180,0.11369752704296057
1181,0.1058866294780184
1182,0.05684329181749186
1183,0.37416519867111075
1184,0.6635694823740912
1185,0.04015771864557665
1186,0.27831307497287433
1187,0.13333659457208036
1188,0.05340576504508659
1189,0.08129441218843997
1190,0.13575481970787914
1191,0.40707853779030273
1192,0.052623748347504
1193,0.43107117629090674
1194,0.32887567609238255
1195,0.07626830176405176
1196,0.11321306377644105
1197,0.05890115443694912
1198,0.03789622071130509
1199,0.33530026386138295
1200,0.07170600657620153
1201,0.05697457261762573
1202,0.34597686243833975
1203,0.10202391841299507
1204,0.1468867174889723
1205,0.39933319403278966
1206,0.0590773846531674
1207,0.11742964933064111
1208,0.1307961844387292
1209,0.22911924676752177
1210,0.05038633980015049
1211,0.1182567370365961
1212,0.12571637428283272
1213,0.1537760150261248
1214,0.5147198141681316
1215,0.13100640344775746
1216,0.32717371992428457
1217,0.0965071922944972
1218,0.07141241637612106
1219,0.2772747790612346
1220,0.4529876143811225
1221,0.5243128969143845
1222,0.1640188329132704
1223,0.5785543782878974
1224,0.24053370426272822
1225,0.05798576810591062
1226,0.21665460993245042
1227,0.07653443231797667
1228,0.10428401945862785
1229,0.1880698152039218
1230,0.13670450261977157
1231,0.24194552154111837
1232,0.17247934169706503
1233,0.2075732243417655
1234,0.17668646238441446
1235,0.07820621696375968
1236,0.10193360394183527
1237,0.07983017761293698
1238,0.5819785839063489
1239,0.05399845794080661
1240,0.06422011414396236
1241,0.026513818750548566
1242,0.10444431009739343
1243,0.3014937364879597
1244,0.23960233748352677
1245,0.16161640945779013
1246,0.29096533191034735
1247,0.08116784347659217
1248,0.05333158112304872
1249,0.30227193614341175
1250,0.041248657358602864
1251,0.3332674062275499
