index,stack_pred
231,0.16217361536629363
232,0.2231526222649399
233,0.07665830795396661
234,0.08018316536148251
235,0.18911369073606474
236,0.11021918270299767
237,0.3191667401784169
238,0.07557642471121594
239,0.09862628514968483
240,0.11890820850019006
241,0.08345272036493427
242,0.20551917211875645
243,0.1009866499383201
244,0.08446629230978978
245,0.10648168795159514
246,0.10433997747424273
247,0.23245984292740682
248,0.08008576370295685
249,0.09576834984844972
250,0.08160774443563505
251,0.09353924417167324
252,0.16877926149400413
253,0.1512700370051334
254,0.13812166374722382
255,0.7979954535964282
256,0.13165013268819595
257,0.26590441845409035
258,0.08808539675601136
259,0.11964096799966091
260,0.08113052098220182
261,0.07964123935799451
262,0.11717294181089441
263,0.23879868751657532
264,0.25179726537291386
265,0.07842006157352063
266,0.5810242814603518
267,0.7201852981541379
268,0.0908889305562316
269,0.09340783813234314
270,0.27251033914325956
271,0.16366467031738502
272,0.07710277587749964
273,0.33128257255679117
274,0.20147707841975698
275,0.09601891371727833
276,0.09637196715592017
277,0.08322013670087751
278,0.10565894447772253
279,0.28680092255846706
280,0.07667658157840056
281,0.0670703123464513
282,0.10677288827709494
283,0.0704607161442411
284,0.1339291353321533
285,0.163753074488282
286,0.10878625268583142
287,0.09132941742827666
288,0.6317696319581462
289,0.07502941337000965
290,0.10105124889437354
291,0.09958560342227067
292,0.08104090345616302
293,0.10901534996784916
294,0.13239472062376437
295,0.2874039431540837
296,0.17553687820148117
297,0.10224686012158901
298,0.23686276624415245
299,0.07388542050939313
300,0.21389956182843464
301,0.1715881315638678
302,0.1023140142886943
303,0.13150411014068725
304,0.608236471499818
305,0.10887039378863309
306,0.19624266478854266
307,0.16258503176222494
308,0.19000244784138154
309,0.5280407520288238
310,0.10732820978591256
311,0.09658049433286632
312,0.12566167754672108
313,0.09740605382409419
314,0.3075871489180768
315,0.2083715673796606
316,0.28820777448303997
317,0.16258682135905927
318,0.4601050704533599
319,0.1038605317204627
320,0.07606687283449125
321,0.08049747182398787
322,0.08603843252561642
323,0.10677537264151411
324,0.11695247430215881
325,0.1333758328413348
326,0.13926664573495037
327,0.730883188417825
328,0.07464911445467724
329,0.12971502311660937
330,0.7222641723765617
331,0.11938279619585747
332,0.08439733357369804
333,0.07719249512711418
334,0.06674015706012926
335,0.30115871663996985
336,0.0849117605577822
337,0.7055054203725627
338,0.1090883084827211
339,0.088047471863993
340,0.10904147114696386
341,0.09584923331644675
342,0.09658509084327574
343,0.06761000227739679
344,0.13126051248875625
345,0.09314191484325612
346,0.2514083663439666
347,0.08901019548587867
348,0.12529800067133487
349,0.09452163996464198
350,0.13832675874015332
351,0.16227374849583837
352,0.10665780463167787
353,0.15962112398495223
354,0.07536301605406301
355,0.14474985441027496
356,0.0812506944027142
357,0.12091163436641508
358,0.0747147748070541
359,0.1955689429613231
360,0.3750481674095602
361,0.07338677311516495
362,0.7562715563794318
363,0.1614745264556211
364,0.7249656032551266
365,0.11632333039468738
366,0.09502382907394148
367,0.07735582950004698
368,0.1179431428105517
369,0.21067756445894573
370,0.10372533994518764
371,0.12179873891695778
372,0.07342003458674103
373,0.11094575340003271
374,0.07686159085386565
375,0.08907975104330236
376,0.16576790519632614
377,0.13567831473441516
378,0.13771490195705285
379,0.12828301756523466
380,0.08767175884862322
381,0.10530515838794605
382,0.07891303590091968
383,0.08201873302120091
384,0.0748949835446199
385,0.14443826679391963
386,0.08894155202193024
387,0.09179061101619575
388,0.1384578083232524
389,0.1348932832277946
390,0.16480966875835215
391,0.09357214014589206
392,0.16171783859363656
393,0.08845329872836517
394,0.10488217760989395
395,0.09311836295044093
396,0.10946271806376673
397,0.10872110627539071
398,0.10740298479708273
399,0.07866817948756744
400,0.09031084829376324
401,0.10211591714046168
402,0.07734383316495182
403,0.7130070282435538
404,0.11082168125979383
405,0.14772089374128589
406,0.07188388817408738
407,0.3703461492967766
408,0.06815332311440625
409,0.09767374909166197
410,0.07479536583672672
411,0.18351370095840927
412,0.09598396454518968
413,0.11371925177612008
414,0.4761046667614342
415,0.1475408911787371
416,0.07568778303903217
417,0.18092403616304717
418,0.7789793649335125
419,0.08365719028966541
420,0.08776769553796689
421,0.11030257658243366
422,0.07860040350279207
423,0.0948922380136986
424,0.08714179004479784
425,0.11106137771185108
426,0.0921685038537585
427,0.09048056053991203
428,0.1160389205022639
429,0.10851361117543648
430,0.6480876205342904
431,0.20685128326505836
432,0.1416011448167888
433,0.07084692574467435
434,0.10314171124418715
435,0.2047573030584339
436,0.09431373700672872
437,0.08082199392951216
438,0.09445982758686644
439,0.08310920203764077
440,0.09391623043254525
441,0.09248380379254661
442,0.13728469400592108
443,0.0826933338814351
444,0.0891974826688959
445,0.13938883688947018
446,0.11570463866632695
447,0.08420329233967529
448,0.10838301755135327
449,0.24479853394545484
450,0.12943336580670356
451,0.07846303922768576
452,0.07485043001585946
453,0.11661488831717083
454,0.08884641402866104
455,0.08943372273572263
456,0.5181751330478164
457,0.11340742427394863
458,0.10903209294468359
459,0.18906118695388507
460,0.07796609633192184
461,0.094019954699111
462,0.08374131566486501
463,0.10086723269979225
464,0.07877816827200543
465,0.11660698850950468
466,0.07464409036339138
467,0.37980029454357067
468,0.0790201266020473
469,0.33933730352610514
470,0.16126233656410044
471,0.13267047398285628
472,0.13013460889770773
473,0.39635820137252686
474,0.09538359052065913
475,0.103337144592622
476,0.27402434431922146
477,0.10242370939315687
478,0.10506102825824921
479,0.3812139305208962
480,0.08265731725501493
481,0.6344115023154454
482,0.09568218688237246
483,0.6936062656414492
484,0.10528034991983955
485,0.07272397894266164
486,0.07591564631971628
487,0.5620824622987185
488,0.07753309836872001
489,0.1017881109275815
490,0.10431995451379042
491,0.18292618857449405
492,0.10159922809069662
493,0.12719143833298813
494,0.14825126108297138
495,0.15170455013307194
496,0.14461130342790612
497,0.24257791639210732
498,0.08915754566694008
499,0.12220550240235363
500,0.10210014638584161
501,0.16258662004906682
502,0.11410856361239724
503,0.13883001188324606
504,0.0919552344505941
505,0.07733375530605269
506,0.08283017488673974
507,0.2143884533294635
508,0.14727986845827398
509,0.07584888853830417
510,0.08810546264424926
511,0.0765230211993269
512,0.10263320925971509
513,0.11328590087416046
514,0.07430088239673831
515,0.14145162425400165
516,0.1550052555599627
517,0.0718394899409707
518,0.1913341256763354
519,0.11122033448591587
520,0.09032655568811158
521,0.07556251873582812
522,0.2699704823029328
523,0.08580803308286764
524,0.12098427003278706
525,0.19583990515832866
526,0.12048264462494766
527,0.07195213764799431
528,0.11814351351526844
529,0.14230868805562888
530,0.0757908177891932
531,0.19035171658846248
532,0.07641306517098681
533,0.08211203849895471
534,0.15741413302935423
535,0.3690923329785357
536,0.09898417331798345
537,0.07581370519438452
538,0.14033395205143
539,0.08965756706725503
540,0.0990147169815111
541,0.09537654899365985
542,0.08733122537226874
543,0.14646454682706733
544,0.5009993287675132
545,0.08334619547062451
546,0.2030406835255654
547,0.4682520638791455
548,0.11594158787887687
549,0.07603465815738675
550,0.3431949547892682
551,0.5974377412325523
552,0.14290925392536113
553,0.22590668777408426
554,0.10945307813389522
555,0.36560508280010084
556,0.1155414613967898
557,0.08090458254270051
558,0.6866989258177653
559,0.1840193934671313
560,0.17308185868065518
561,0.11269617445614931
562,0.15673686860177075
563,0.2877549621955968
564,0.12512954775435606
565,0.09833409939478807
566,0.15174950574376164
567,0.14414090458846116
568,0.09773407831403208
569,0.22994825371489425
570,0.09169499813573023
571,0.09876957171303816
572,0.5570665968163857
573,0.6308694008030398
574,0.11865129917714914
575,0.08341183990646404
576,0.0808394795446764
577,0.12098469185528618
578,0.4301006110921957
579,0.19906593681878282
580,0.10742192033765997
581,0.19834775203101349
582,0.09052595235792521
583,0.11605336279226715
584,0.15540694602013605
585,0.10338612274938819
586,0.12201620327004664
587,0.18831830236770095
588,0.08659195677791777
589,0.8580494816516401
590,0.10666260625299387
591,0.0778185615630589
592,0.06547680465725116
593,0.10325208266811174
594,0.7100588084032688
595,0.10221969553413429
596,0.16590995991644275
597,0.10940802861346173
598,0.16512779589383297
599,0.08758268160996419
600,0.32479283247534707
601,0.09165653659173296
602,0.12403083750871899
603,0.07999143979187906
604,0.08647612128382347
605,0.096989075177283
606,0.1194359013072469
607,0.07003565549005843
608,0.07675593968901849
609,0.6733412554741701
610,0.07014768031863654
611,0.3082077816029307
612,0.14540161661575213
613,0.2036339564671222
614,0.2209899032282115
615,0.09196346471337871
616,0.07632280443995103
617,0.7420150450670355
618,0.10302350801051385
619,0.10289549003182927
620,0.10908239892811926
621,0.11411266240818123
622,0.12161138053071588
623,0.3957652570422519
624,0.1358276903649032
625,0.07286099554174008
626,0.13756062417236858
627,0.08337019185250744
628,0.10373813828176773
629,0.12842740247724768
630,0.20462686805127486
631,0.08066080309701956
632,0.07171545310878157
633,0.10224711704124696
634,0.08225770663516914
635,0.1125010941930932
636,0.07343331368127716
637,0.5592564495150248
638,0.07880571317036622
639,0.11065642775504253
640,0.07769178307358246
641,0.1513418197353842
642,0.09690348576580617
643,0.19033790616357818
644,0.7523342192639799
645,0.19651634782409702
646,0.09294052044847778
647,0.31318152390751053
648,0.3716105957741698
649,0.13296827861725583
650,0.1846532376001552
651,0.19720454367239076
652,0.09502789700714712
653,0.09987449809569296
654,0.08577966243902056
655,0.07982641321790535
656,0.1235162994301895
657,0.1975883398157507
658,0.19574796054589697
659,0.12039297616161236
660,0.08236108750948143
661,0.11467272974069957
662,0.40708749237232006
663,0.7185509978679426
664,0.11694650138669878
665,0.16109373096372132
666,0.10957373894665497
667,0.07375470157592903
668,0.12865742853828518
669,0.6729868564614309
670,0.13228592555127247
671,0.08009965189606397
672,0.15272953888546653
673,0.06839766434759738
674,0.24811659441321876
675,0.26793530870938187
676,0.5085775868990067
677,0.4276558108005967
678,0.21848415666719065
679,0.0771355715463042
680,0.09537352719131358
681,0.1275516746712852
682,0.12590565966270664
683,0.13954246574804846
684,0.4069426604439062
685,0.09321987114649234
686,0.10436269891830272
687,0.2152746986124799
688,0.3771243464758598
689,0.27785285941314825
690,0.10326449250341589
691,0.18164096382632477
692,0.07695487262923507
693,0.16275241673218124
694,0.10978882479531145
695,0.1274251977486818
696,0.6026862650403892
697,0.09147344520509773
698,0.09095227602340579
699,0.08928888529544142
700,0.1111422115422235
701,0.10896401686482365
702,0.45036547431801677
703,0.5429152290494785
704,0.08598981069529518
705,0.11971988653802615
706,0.14505011234104076
707,0.5568308876200159
708,0.09562620325020917
709,0.1533913642437033
710,0.07610107473340878
711,0.07485108551707945
712,0.3216674798450419
713,0.13123383360857818
714,0.08324838646201137
715,0.07939114154627137
716,0.13417259881364446
717,0.2330295837150517
718,0.10628137769082752
719,0.07035924856768219
720,0.1296061824239863
721,0.37033514394194145
722,0.09904827822790836
723,0.7492811878465531
724,0.5661388045750287
725,0.09124865473801828
726,0.07614159086069701
727,0.0842874219603861
728,0.3463814372602524
729,0.12850994928408155
730,0.16623484996997245
731,0.6065483632548164
732,0.10360231053315716
733,0.12017223372005363
734,0.07716518064249635
735,0.7650353866521584
736,0.10145198857124203
737,0.08996430178441416
738,0.2006615308618711
739,0.22320158772666238
740,0.10039673136663087
741,0.29970501911848846
742,0.11731907790153394
743,0.08612670313456955
744,0.09604371122959394
745,0.785102057538167
746,0.09146478101144581
747,0.15989389678145993
748,0.09505275118357469
749,0.2218074462397655
750,0.3121321767957927
751,0.11272156112948266
752,0.7707675325069157
753,0.07358473379307988
754,0.09905765333456375
755,0.15412112333103176
756,0.12982309602995212
757,0.0993618215054153
758,0.09987237831773652
759,0.16101881648938457
760,0.15527796065977303
761,0.11240666807823155
762,0.09471422936266095
763,0.8246143868330551
764,0.2806512110576023
765,0.08802360506078642
766,0.11341511846124748
767,0.3238370639104745
768,0.15690961264739223
769,0.3579014711649282
770,0.07863096489210887
771,0.23191079981535584
772,0.3400709478332649
773,0.12153616250627336
774,0.09026269313500022
775,0.148073969448457
776,0.10394163196063733
777,0.10663768284176602
778,0.11459235752286727
779,0.09205347011646925
780,0.07079050752133595
781,0.08721363175395934
782,0.5161043024745818
783,0.12741810907830703
784,0.08058291021071659
785,0.1205533449717731
786,0.09895448532233878
787,0.5588008335967725
788,0.06990684377292151
789,0.08067426118910793
790,0.12371928762314696
791,0.06936047966829723
792,0.1270923049523909
793,0.16514435969597444
794,0.11532992775712468
795,0.09222702020907074
796,0.140310656332847
797,0.2078492221408879
798,0.5842440501621639
799,0.13025090610380735
800,0.07409475512921894
801,0.5231630196879309
802,0.10212477000034882
803,0.12332620853000595
804,0.06879451905939148
805,0.5370413232066824
806,0.06939307908619878
807,0.8763846728960012
808,0.5509495776955338
809,0.09309184097661889
810,0.10365238614793564
811,0.19716606001459494
812,0.19165560258433442
813,0.18592603735280194
814,0.34906325883573736
815,0.08079036103841689
816,0.08143407318372323
817,0.08741616329818881
818,0.06805362319366044
819,0.08091527475987516
820,0.09902054361027178
821,0.0949047369023205
822,0.22554525349158625
823,0.19019371439259602
824,0.28300013431357385
825,0.10536107348302354
826,0.08920064451770984
827,0.10525182612863275
828,0.10407912960587712
829,0.1385950037548275
830,0.0930118585279556
831,0.5367833798204931
832,0.10634813112245006
833,0.14038554417135768
834,0.2384815659522072
835,0.07352504763334385
836,0.07098784137599376
837,0.07011816586677984
838,0.08206047630080122
839,0.14859491750516335
840,0.10285445084184282
841,0.08274664667241906
842,0.615319002376586
843,0.10358163728164622
844,0.09278822061356484
845,0.19639102189460167
846,0.3617233788325966
847,0.07226025840314525
848,0.07445834971911792
849,0.14185755275031986
850,0.14722993276704074
851,0.2019103158315906
852,0.15116666431344195
853,0.7133851638498826
854,0.13005450317083378
855,0.10109507275831005
856,0.2695504818550695
857,0.10578144707476538
858,0.19901341856340599
859,0.10777393305529594
860,0.16167950138462572
861,0.0851006768482602
862,0.0877710693152427
863,0.1696016471824941
864,0.2228681594342104
865,0.09588243276357421
866,0.10150821891308674
867,0.26677815827469287
868,0.16587340255418348
869,0.3042089906934859
870,0.1402078687028326
871,0.14930402222114297
872,0.07509001339848785
873,0.11022454788577776
874,0.37211644876762284
875,0.08721683967810759
876,0.09961734956571283
877,0.07511065979498925
878,0.09227253257240685
879,0.0984988832431319
880,0.10804119381440438
881,0.09702660296941681
882,0.07635203869714363
883,0.08112619406781157
884,0.0963216429317428
885,0.10005429574331845
886,0.41073308355820615
887,0.24303234709088042
888,0.09628641400475732
889,0.12660672207727505
890,0.4303191029848214
891,0.07401120832341306
892,0.0667958900905202
893,0.08908700245035132
894,0.17256534129673579
895,0.2252269556667047
896,0.15038806349371667
897,0.098766134354026
898,0.07954653496671951
899,0.07353980763780837
900,0.08459467763983784
901,0.08165805234979061
902,0.09957022706609396
903,0.07922888974390163
904,0.19397941295552604
905,0.08220118452163151
906,0.09901068900289868
907,0.09024446537957206
908,0.08706675166081505
909,0.26750229888790444
910,0.12172602995760663
911,0.3393057912092077
912,0.11214118293053021
913,0.07789636543555538
914,0.20974132971680345
915,0.10054619735273553
916,0.08130418388766182
917,0.10749140751822844
918,0.096859814552084
919,0.16485615905214793
920,0.11766120004839191
921,0.09827961103865096
922,0.09978723873157064
923,0.17999189815591818
924,0.3408727495709127
925,0.07219647377711487
926,0.1383076211256999
927,0.10040120198945428
928,0.08426983050154303
929,0.08675084196170098
930,0.20383801944439364
931,0.4877913242708559
932,0.11932890759969281
933,0.10640480905950356
934,0.4211324663210185
935,0.10001766854540044
936,0.12795722929260167
937,0.12445148500601808
938,0.20146439879328187
939,0.10003751599281335
940,0.10464674192357168
941,0.3567145383882145
942,0.15546138882472044
943,0.6058979025250357
944,0.09501723820631916
945,0.34141270595054984
946,0.09725417352806652
947,0.09696309266169778
948,0.468162498517273
949,0.09004194019256957
950,0.12762044198351813
951,0.12132754047362168
952,0.0906921069361768
953,0.07772934471297746
954,0.3207414103956789
955,0.12688304171358952
956,0.16770397281534724
957,0.40679337833000173
958,0.15303803050854217
959,0.15323588429738996
960,0.09264955285488086
961,0.07467041740009674
962,0.18362828214605062
963,0.09702378794066488
964,0.6069712398178636
965,0.07856143413890465
966,0.1792506357927119
967,0.16405320954399652
968,0.1519016202825713
969,0.11530883872528644
970,0.2665745018255069
971,0.11503235168531978
972,0.16728348306694527
973,0.21213094184296669
974,0.12413536580161799
975,0.08704788707125992
976,0.08625121750573216
977,0.10170944834384095
978,0.12955901927941704
979,0.46206873405029936
980,0.1853431933074729
981,0.15038914426304223
982,0.11620467703265464
983,0.18157182224812327
984,0.11947867044419884
985,0.21246676064135767
986,0.06655949494233823
987,0.09271494383222727
988,0.14301685325873326
989,0.08701645057863379
990,0.07711206542875632
991,0.09802892948132183
992,0.0751210948220632
993,0.1949519022157763
994,0.11001676097866786
995,0.10188517010730061
996,0.15416448376902803
997,0.7477077714633164
998,0.13742960600144843
999,0.6259015688671804
1000,0.4761617051896011
1001,0.0791732040482155
1002,0.11587701922133668
1003,0.1618609380132312
1004,0.08933358449364781
1005,0.12182727904758701
1006,0.2231330388028318
1007,0.11325649981469066
1008,0.11825062655776021
1009,0.10478231212494381
1010,0.1297353153662627
1011,0.5943130440762482
1012,0.16758828276251175
1013,0.4242706024820706
1014,0.10077604505751517
1015,0.07698630291032459
1016,0.11693144179190831
1017,0.16811821364197002
1018,0.11914111772746316
1019,0.1205026907518381
1020,0.0722552253006437
1021,0.7551014850600059
1022,0.29393457075148693
1023,0.06955537911635898
1024,0.14264242137775276
1025,0.09469125972708356
1026,0.11464733166073836
1027,0.20052335315217096
1028,0.6052933716040932
1029,0.33460424012580847
1030,0.06679989571164421
1031,0.10730582123343411
1032,0.26302693737875343
1033,0.736582123092703
1034,0.2344731834962144
1035,0.14139420185805296
1036,0.12717619277600703
1037,0.08386014127906166
1038,0.17284558348694226
1039,0.10289329727727019
1040,0.10299974241628936
1041,0.12950886822917693
1042,0.16869922445990343
1043,0.1263153387763808
1044,0.09106783930860947
1045,0.07465636216697455
1046,0.0795064422953035
1047,0.135599181559289
1048,0.14655000152030667
1049,0.06962884624539412
1050,0.10979343513354103
1051,0.9101688827526212
1052,0.08043049939630255
1053,0.8260105025428133
1054,0.08238177795422327
1055,0.21148272315147437
1056,0.09846708866706047
1057,0.300972214856895
1058,0.12295654922596337
1059,0.07510831680283245
1060,0.5636787791592838
1061,0.08595443843466048
1062,0.17047684806086488
1063,0.06958279546344821
1064,0.06592985030327032
1065,0.6511222900222593
1066,0.1265994162317885
1067,0.09670256902867624
1068,0.07838518691730956
1069,0.08529276197324377
1070,0.15272588033513254
1071,0.08952035360296834
1072,0.12127556223320052
1073,0.11039977356557791
1074,0.1137148138192905
1075,0.3203570104723014
1076,0.2847826620926052
1077,0.09842305829390514
1078,0.8843556594682634
1079,0.07305133788359658
1080,0.16389681887428295
1081,0.4730660336467904
1082,0.06896135285069391
1083,0.07766045865359197
1084,0.08910548580259525
1085,0.09413973748280197
1086,0.2633931608955502
1087,0.09371419424171813
1088,0.11104886018016169
1089,0.6960788745584372
1090,0.08774027233924112
1091,0.19118721831926447
1092,0.35805684128240545
1093,0.6555738302491075
1094,0.12393024034743483
1095,0.08129232430002392
1096,0.11825245863624832
1097,0.11951394004672948
1098,0.17226501839794486
1099,0.18410783516534737
1100,0.07531075488971557
1101,0.22255857788919883
1102,0.09566858909764955
1103,0.23163160132406635
1104,0.16398259220980396
1105,0.1148627654501653
1106,0.08954151876848378
1107,0.07539211229262052
1108,0.20172338981892574
1109,0.10701118817278595
1110,0.10710741704245313
1111,0.12531470767650416
1112,0.41165511835553387
1113,0.10995872270448345
1114,0.2749851530496168
1115,0.07539071189491196
1116,0.23396419660096374
1117,0.0761529782947585
1118,0.2691804652684506
1119,0.12750472503042126
1120,0.11351523324099429
1121,0.17892663423267924
1122,0.1598223764912845
1123,0.1916720622574559
1124,0.06677175037267917
1125,0.09281226627687396
1126,0.15507452874663755
1127,0.10999134073345464
1128,0.15645986855962185
1129,0.07155276495328065
1130,0.16199906919452547
1131,0.7166105592000309
1132,0.19585398025700618
1133,0.5260928150836574
1134,0.11685198328129504
1135,0.08012487407625508
1136,0.07316197571127621
1137,0.16729534674365323
1138,0.24448144935917177
1139,0.08961453650280647
1140,0.07255820430520128
1141,0.15785694902012418
1142,0.15870570841945167
1143,0.10439196134926108
1144,0.3793548293206784
1145,0.16496520153285218
1146,0.14513661924739288
1147,0.3597833429303923
1148,0.4087768812044875
1149,0.630899379406623
1150,0.07093149600662717
1151,0.13755135221061196
1152,0.13482105223345087
1153,0.08486791764102963
1154,0.13137162900081467
1155,0.08197535609921279
1156,0.10472089431807446
1157,0.5799118485545666
1158,0.08586725261856332
1159,0.19712150699628983
1160,0.07429197121688429
1161,0.13651444266971446
1162,0.07089046301728485
1163,0.2001960474542025
1164,0.10370620248794432
1165,0.09930003781802148
1166,0.13062638829395043
1167,0.21353945498542026
1168,0.4610885174713503
1169,0.13315674514268253
1170,0.09680229310325428
1171,0.1325109884276039
1172,0.0744023497177195
1173,0.2687705140864174
1174,0.15402289880338596
1175,0.10029779049916444
1176,0.12674138761247777
1177,0.08803741823443025
1178,0.12154089315925114
1179,0.1533959345324903
1180,0.1699184102777471
1181,0.10397866542890233
1182,0.07617224181344878
1183,0.4169049294698331
1184,0.8397361714463919
1185,0.07259830855692899
1186,0.24471210872572113
1187,0.14258241531364504
1188,0.0787815618816488
1189,0.10228609003641331
1190,0.13561286031117897
1191,0.49219969118955187
1192,0.08117857155440307
1193,0.5028544246813149
1194,0.36640632018246455
1195,0.08610027094485086
1196,0.12560719720256225
1197,0.08079146207513152
1198,0.0716636210189453
1199,0.33593544432166217
1200,0.08924834163254051
1201,0.08365806407807015
1202,0.3327709856519434
1203,0.12900523537904576
1204,0.11773286364258834
1205,0.3209896958104412
1206,0.08527430973425068
1207,0.11383047523719532
1208,0.11475068479636814
1209,0.1313566288861144
1210,0.07401160319044711
1211,0.10722848571017658
1212,0.10762517193828139
1213,0.11947682067160062
1214,0.44386618092219154
1215,0.10415285491616348
1216,0.2860061665530073
1217,0.10718471111041081
1218,0.08852670963825238
1219,0.16624172081235156
1220,0.59208285859253
1221,0.4761803449487776
1222,0.15612944167213225
1223,0.6924696116758247
1224,0.20470313670012552
1225,0.08102631526150565
1226,0.15631846803412153
1227,0.08599597330668894
1228,0.09609244301433878
1229,0.19019544829157237
1230,0.12438726804124269
1231,0.21966370817489744
1232,0.1332418342058411
1233,0.16941131647337168
1234,0.24577095588641645
1235,0.09250429530065585
1236,0.12259318927880422
1237,0.10248849128134044
1238,0.5865978010345025
1239,0.0786827242698071
1240,0.07868880983069138
1241,0.0707941859971573
1242,0.09758834373713404
1243,0.34212406910583326
1244,0.18222753348541515
1245,0.11683539116628916
1246,0.19144096808012562
1247,0.08581553308643483
1248,0.08672424866983784
1249,0.21478883586230932
